-1.000000000000000021e-03 0.000000000000000000e+00 2.678999999999999915e+01 -2.556851208971164319e-07 0.000000000000000000e+00 1.030220685713123530e-03
-1.000000000000000021e-03 0.000000000000000000e+00 2.682000000000000028e+01 -2.505465120953026714e-07 0.000000000000000000e+00 1.015034414040716371e-03
-1.000000000000000021e-03 0.000000000000000000e+00 2.684999999999999787e+01 -2.455378339753045342e-07 0.000000000000000000e+00 1.000152546007049281e-03
-1.000000000000000021e-03 0.000000000000000000e+00 2.687999999999999901e+01 -2.406570365770577990e-07 0.000000000000000000e+00 9.855673265414255368e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.691000000000000014e+01 -2.358988941443124968e-07 0.000000000000000000e+00 9.712712408983525947e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.693999999999999773e+01 -2.312610285010492814e-07 0.000000000000000000e+00 9.572570058732354781e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.696999999999999886e+01 -2.267397791121420765e-07 0.000000000000000000e+00 9.435175613921042981e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.700000000000000000e+01 -2.223296103334884860e-07 0.000000000000000000e+00 9.300460624508399832e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.702999999999999758e+01 -2.180284585247714198e-07 0.000000000000000000e+00 9.168358713899094070e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.705999999999999872e+01 -2.138332669397054110e-07 0.000000000000000000e+00 9.038805504908431487e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.708999999999999986e+01 -2.097398467500495223e-07 0.000000000000000000e+00 8.911738548741388044e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.711999999999999744e+01 -2.057474196271896293e-07 0.000000000000000000e+00 8.787097256900411324e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.714999999999999858e+01 -2.018501629039891661e-07 0.000000000000000000e+00 8.664822835872110218e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.717999999999999972e+01 -1.980466351908149759e-07 0.000000000000000000e+00 8.544858224411866487e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.720999999999999730e+01 -1.943350691488164741e-07 0.000000000000000000e+00 8.427148033408604633e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.723999999999999844e+01 -1.907111329824976248e-07 0.000000000000000000e+00 8.311638488103234579e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.726999999999999957e+01 -1.871738585226581531e-07 0.000000000000000000e+00 8.198277372659656947e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.730000000000000071e+01 -1.837181669958293170e-07 0.000000000000000000e+00 8.087013976869616982e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.732999999999999829e+01 -1.803444127807646388e-07 0.000000000000000000e+00 7.977799045012501367e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.735999999999999943e+01 -1.770488364476377221e-07 0.000000000000000000e+00 7.870584726663576447e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.739000000000000057e+01 -1.738308258983456113e-07 0.000000000000000000e+00 7.765324529473982551e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.741999999999999815e+01 -1.706850542535589489e-07 0.000000000000000000e+00 7.661973273725974920e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.744999999999999929e+01 -1.676132898558421656e-07 0.000000000000000000e+00 7.560487048665631704e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.748000000000000043e+01 -1.646110115259472722e-07 0.000000000000000000e+00 7.460823170518660064e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.750999999999999801e+01 -1.616767348915220958e-07 0.000000000000000000e+00 7.362940142094931417e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.753999999999999915e+01 -1.588093453772968870e-07 0.000000000000000000e+00 7.266797613896258667e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.757000000000000028e+01 -1.560059241341797231e-07 0.000000000000000000e+00 7.172356346745178968e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.759999999999999787e+01 -1.532648200318542607e-07 0.000000000000000000e+00 7.079578175790413042e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.762999999999999901e+01 -1.505860926721168970e-07 0.000000000000000000e+00 6.988425975831269454e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.766000000000000014e+01 -1.479648806412327434e-07 0.000000000000000000e+00 6.898863627984308522e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.768999999999999773e+01 -1.454031532285805436e-07 0.000000000000000000e+00 6.810855987524622179e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.771999999999999886e+01 -1.428970985423412437e-07 0.000000000000000000e+00 6.724368852961681853e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.775000000000000000e+01 -1.404450896649988865e-07 0.000000000000000000e+00 6.639368936205425342e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.777999999999999758e+01 -1.380474825944024525e-07 0.000000000000000000e+00 6.555823833837015613e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.780999999999999872e+01 -1.357005548585258629e-07 0.000000000000000000e+00 6.473701999418768338e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.783999999999999986e+01 -1.334047836832398861e-07 0.000000000000000000e+00 6.392972716811051725e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.786999999999999744e+01 -1.311581716297979812e-07 0.000000000000000000e+00 6.313606074415112346e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.789999999999999858e+01 -1.289598404194410143e-07 0.000000000000000000e+00 6.235572940385125662e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.792999999999999972e+01 -1.268077952969099864e-07 0.000000000000000000e+00 6.158844938664032043e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.795999999999999730e+01 -1.247012526725335593e-07 0.000000000000000000e+00 6.083394425911992087e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.798999999999999844e+01 -1.226388547367420746e-07 0.000000000000000000e+00 6.009194469223100299e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.801999999999999957e+01 -1.206199361718946001e-07 0.000000000000000000e+00 5.936218824619254875e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.805000000000000071e+01 -1.186432608284844899e-07 0.000000000000000000e+00 5.864441916331175619e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.807999999999999829e+01 -1.167075447293910182e-07 0.000000000000000000e+00 5.793838816727792107e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.810999999999999943e+01 -1.148110293531993924e-07 0.000000000000000000e+00 5.724385227003914167e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.814000000000000057e+01 -1.129541703719332273e-07 0.000000000000000000e+00 5.656057458506280611e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.816999999999999815e+01 -1.111367495319556173e-07 0.000000000000000000e+00 5.588832414691324857e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.819999999999999929e+01 -1.093524494715497000e-07 0.000000000000000000e+00 5.522687573703555231e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.823000000000000043e+01 -1.076077977420108389e-07 0.000000000000000000e+00 5.457600971541243240e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.825999999999999801e+01 -1.058972660072108153e-07 0.000000000000000000e+00 5.393551185804978942e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.828999999999999915e+01 -1.042211433387568842e-07 0.000000000000000000e+00 5.330517319963590239e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.832000000000000028e+01 -1.025782698114008157e-07 0.000000000000000000e+00 5.268478988170732791e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.834999999999999787e+01 -1.009686702560064999e-07 0.000000000000000000e+00 5.207416300571088286e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.837999999999999901e+01 -9.939065759755587629e-08 0.000000000000000000e+00 5.147309849109493740e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.841000000000000014e+01 -9.784479148233470276e-08 0.000000000000000000e+00 5.088140693780829338e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.843999999999999773e+01 -9.632800216093512974e-08 0.000000000000000000e+00 5.029890349361743063e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.846999999999999886e+01 -9.484275971438258187e-08 0.000000000000000000e+00 4.972540772546496513e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.850000000000000000e+01 -9.338473203487754050e-08 0.000000000000000000e+00 4.916074349534671484e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.852999999999999758e+01 -9.195531316528054875e-08 0.000000000000000000e+00 4.860473883981919485e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.855999999999999872e+01 -9.055336322720994107e-08 0.000000000000000000e+00 4.805722585375926670e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.858999999999999986e+01 -8.917961362001927074e-08 0.000000000000000000e+00 4.751804057753217236e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.861999999999999744e+01 -8.783148282806531423e-08 0.000000000000000000e+00 4.698702288804534888e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.864999999999999858e+01 -8.650909144902924810e-08 0.000000000000000000e+00 4.646401639311070753e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.867999999999999972e+01 -8.521148401014217722e-08 0.000000000000000000e+00 4.594886832907096874e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.870999999999999730e+01 -8.393917387448081199e-08 0.000000000000000000e+00 4.544142946194540400e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.873999999999999844e+01 -8.268995200219322559e-08 0.000000000000000000e+00 4.494155399132893081e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.876999999999999957e+01 -8.146472064459077450e-08 0.000000000000000000e+00 4.444909945764408121e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.879999999999999716e+01 -8.026237243749514483e-08 0.000000000000000000e+00 4.396392665189097215e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.882999999999999829e+01 -7.908313513907188537e-08 0.000000000000000000e+00 4.348589952861692254e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.885999999999999943e+01 -7.792507229844757342e-08 0.000000000000000000e+00 4.301488512131745878e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.889000000000000057e+01 -7.678916138419302393e-08 0.000000000000000000e+00 4.255075346031311767e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.891999999999999815e+01 -7.567400056501890583e-08 0.000000000000000000e+00 4.209337749354613578e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.894999999999999929e+01 -7.457837450543768991e-08 0.000000000000000000e+00 4.164263300945325597e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.898000000000000043e+01 -7.350294767495909022e-08 0.000000000000000000e+00 4.119839856230322894e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.900999999999999801e+01 -7.244748065921118089e-08 0.000000000000000000e+00 4.076055539977696540e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.903999999999999915e+01 -7.141086734217872928e-08 0.000000000000000000e+00 4.032898739269041855e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.907000000000000028e+01 -7.039411874826259864e-08 0.000000000000000000e+00 3.990358096699342383e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.909999999999999787e+01 -6.939422619205409826e-08 0.000000000000000000e+00 3.948422503747828216e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.912999999999999901e+01 -6.841221606894375055e-08 0.000000000000000000e+00 3.907081094386422038e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.916000000000000014e+01 -6.744847904314570106e-08 0.000000000000000000e+00 3.866323238838065279e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.918999999999999773e+01 -6.650204945940244182e-08 0.000000000000000000e+00 3.826138537554868435e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.921999999999999886e+01 -6.557215451998034694e-08 0.000000000000000000e+00 3.786516815346141485e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.925000000000000000e+01 -6.465894439391623778e-08 0.000000000000000000e+00 3.747448115676288438e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.927999999999999758e+01 -6.376247014481073433e-08 0.000000000000000000e+00 3.708922695179195372e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.930999999999999872e+01 -6.287969302395791927e-08 0.000000000000000000e+00 3.670931018252554523e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.933999999999999986e+01 -6.201450582865895717e-08 0.000000000000000000e+00 3.633463751870902314e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.936999999999999744e+01 -6.116172141405838040e-08 0.000000000000000000e+00 3.596511760535214819e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.939999999999999858e+01 -6.032665196425142748e-08 0.000000000000000000e+00 3.560066101329084631e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.942999999999999972e+01 -5.950360439942411118e-08 0.000000000000000000e+00 3.524118019189170781e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.945999999999999730e+01 -5.869550728977828605e-08 0.000000000000000000e+00 3.488658942228939353e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.948999999999999844e+01 -5.790287750973373676e-08 0.000000000000000000e+00 3.453680477262244253e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.951999999999999957e+01 -5.712118282466036284e-08 0.000000000000000000e+00 3.419174405405733808e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.954999999999999716e+01 -5.635329567220416225e-08 0.000000000000000000e+00 3.385132677845570370e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.957999999999999829e+01 -5.559871942172360285e-08 0.000000000000000000e+00 3.351547411681865540e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.960999999999999943e+01 -5.485834132035650977e-08 0.000000000000000000e+00 3.318410885918554598e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.964000000000000057e+01 -5.412937012956120007e-08 0.000000000000000000e+00 3.285715537567623912e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.966999999999999815e+01 -5.341185865880731380e-08 0.000000000000000000e+00 3.253453957826613063e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.969999999999999929e+01 -5.270707881776775556e-08 0.000000000000000000e+00 3.221618888411548198e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.973000000000000043e+01 -5.201364287299008344e-08 0.000000000000000000e+00 3.190203217936504743e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.975999999999999801e+01 -5.133157238294746853e-08 0.000000000000000000e+00 3.159199978445270673e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.978999999999999915e+01 -5.066276445570967402e-08 0.000000000000000000e+00 3.128602341998520942e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.982000000000000028e+01 -5.000309754134200804e-08 0.000000000000000000e+00 3.098403617375344865e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.984999999999999787e+01 -4.935403325953599083e-08 0.000000000000000000e+00 3.068597246850268689e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.987999999999999901e+01 -4.871473807872280436e-08 0.000000000000000000e+00 3.039176803079080003e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.991000000000000014e+01 -4.808878228387745885e-08 0.000000000000000000e+00 3.010135986034612188e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.993999999999999773e+01 -4.747176089119850188e-08 0.000000000000000000e+00 2.981468620055771623e-04
-1.000000000000000021e-03 0.000000000000000000e+00 2.996999999999999886e+01 -4.686386451080632072e-08 0.000000000000000000e+00 2.953168650972060050e-04
-1.000000000000000021e-03 0.000000000000000000e+00 3.000000000000000000e+01 -4.626676881527355821e-08 0.000000000000000000e+00 2.925230143278056971e-04
-1.000000000000000021e-03 5.000000000000000104e-04 0.000000000000000000e+00 2.615946206725497722e-09 -1.307973103362748861e-09 3.442328843994424403e-05
-1.000000000000000021e-03 5.000000000000000104e-04 2.999999999999999889e-02 2.631202215116494550e-09 -1.315601107558247275e-09 3.458072236717235626e-05
-1.000000000000000021e-03 5.000000000000000104e-04 5.999999999999999778e-02 2.648322829805363372e-09 -1.324161414902681686e-09 3.473912092766262560e-05
-1.000000000000000021e-03 5.000000000000000104e-04 8.999999999999999667e-02 2.665106157610306610e-09 -1.332553078805153305e-09 3.489849154492130623e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.199999999999999956e-01 2.680368744712742520e-09 -1.340184372356371260e-09 3.505884171173256902e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.499999999999999944e-01 2.697572916274085288e-09 -1.348786458137042644e-09 3.522017898927032320e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.799999999999999933e-01 2.713595567539033175e-09 -1.356797783769516588e-09 3.538251101009581845e-05
-1.000000000000000021e-03 5.000000000000000104e-04 2.099999999999999922e-01 2.730458415598823518e-09 -1.365229207799411759e-09 3.554584547771355574e-05
-1.000000000000000021e-03 5.000000000000000104e-04 2.399999999999999911e-01 2.747818424875779024e-09 -1.373909212437889512e-09 3.571019016734844342e-05
-1.000000000000000021e-03 5.000000000000000104e-04 2.700000000000000178e-01 2.762833422939367691e-09 -1.381416711469683846e-09 3.587555292716704258e-05
-1.000000000000000021e-03 5.000000000000000104e-04 2.999999999999999889e-01 2.781690223939147695e-09 -1.390845111969573848e-09 3.604194167883267852e-05
-1.000000000000000021e-03 5.000000000000000104e-04 3.299999999999999600e-01 2.799703452842164071e-09 -1.399851726421082036e-09 3.620936441850464149e-05
-1.000000000000000021e-03 5.000000000000000104e-04 3.599999999999999867e-01 2.815959140981816815e-09 -1.407979570490908407e-09 3.637782921639409750e-05
-1.000000000000000021e-03 5.000000000000000104e-04 3.900000000000000133e-01 2.833452534495403069e-09 -1.416726267247701535e-09 3.654734422031680197e-05
-1.000000000000000021e-03 5.000000000000000104e-04 4.199999999999999845e-01 2.851939198036177821e-09 -1.425969599018088911e-09 3.671791765369469829e-05
-1.000000000000000021e-03 5.000000000000000104e-04 4.499999999999999556e-01 2.869992518882957918e-09 -1.434996259441478959e-09 3.688955781822045310e-05
-1.000000000000000021e-03 5.000000000000000104e-04 4.799999999999999822e-01 2.887208628601752399e-09 -1.443604314300876199e-09 3.706227309374643397e-05
-1.000000000000000021e-03 5.000000000000000104e-04 5.100000000000000089e-01 2.905816789210626682e-09 -1.452908394605313341e-09 3.723607193950595473e-05
-1.000000000000000021e-03 5.000000000000000104e-04 5.400000000000000355e-01 2.924328282151870413e-09 -1.462164141075935206e-09 3.741096289588963231e-05
-1.000000000000000021e-03 5.000000000000000104e-04 5.699999999999999512e-01 2.942003836338349483e-09 -1.471001918169174742e-09 3.758695458266902989e-05
-1.000000000000000021e-03 5.000000000000000104e-04 5.999999999999999778e-01 2.961061265495170848e-09 -1.480530632747585424e-09 3.776405570343754903e-05
-1.000000000000000021e-03 5.000000000000000104e-04 6.300000000000000044e-01 2.979113147261973685e-09 -1.489556573630986843e-09 3.794227504361202818e-05
-1.000000000000000021e-03 5.000000000000000104e-04 6.599999999999999201e-01 2.997973425872849248e-09 -1.498986712936424624e-09 3.812162147309727800e-05
-1.000000000000000021e-03 5.000000000000000104e-04 6.899999999999999467e-01 3.018033250764689569e-09 -1.509016625382344785e-09 3.830210394673017049e-05
-1.000000000000000021e-03 5.000000000000000104e-04 7.199999999999999734e-01 3.035790043501216158e-09 -1.517895021750608079e-09 3.848373150427963907e-05
-1.000000000000000021e-03 5.000000000000000104e-04 7.500000000000000000e-01 3.056546334229787799e-09 -1.528273167114893900e-09 3.866651327322223608e-05
-1.000000000000000021e-03 5.000000000000000104e-04 7.800000000000000266e-01 3.076295806486159468e-09 -1.538147903243079734e-09 3.885045846852008822e-05
-1.000000000000000021e-03 5.000000000000000104e-04 8.099999999999999423e-01 3.094143573239831756e-09 -1.547071786619915878e-09 3.903557639384214184e-05
-1.000000000000000021e-03 5.000000000000000104e-04 8.399999999999999689e-01 3.114414815517488582e-09 -1.557207407758744291e-09 3.922187644223029679e-05
-1.000000000000000021e-03 5.000000000000000104e-04 8.699999999999999956e-01 3.134579215386689217e-09 -1.567289607693344609e-09 3.940936809820883013e-05
-1.000000000000000021e-03 5.000000000000000104e-04 8.999999999999999112e-01 3.154467164709007220e-09 -1.577233582354503610e-09 3.959806093667417315e-05
-1.000000000000000021e-03 5.000000000000000104e-04 9.299999999999999378e-01 3.175865893966068208e-09 -1.587932946983034104e-09 3.978796462744682572e-05
-1.000000000000000021e-03 5.000000000000000104e-04 9.599999999999999645e-01 3.195368007168228987e-09 -1.597684003584114493e-09 3.997908893227375415e-05
-1.000000000000000021e-03 5.000000000000000104e-04 9.899999999999999911e-01 3.216545420558047361e-09 -1.608272710279023680e-09 4.017144370882519411e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.020000000000000018e+00 3.237441296136061453e-09 -1.618720648068030727e-09 4.036503891047260595e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.050000000000000044e+00 3.256278580840850321e-09 -1.628139290420425161e-09 4.055988458784298700e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.080000000000000071e+00 3.278558043126053110e-09 -1.639279021563026555e-09 4.075599088992909458e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.109999999999999876e+00 3.300211664580024267e-09 -1.650105832290012134e-09 4.095336806453353518e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.139999999999999902e+00 3.322802587306616278e-09 -1.661401293653308139e-09 4.115202646060023284e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.169999999999999929e+00 3.341365580198839505e-09 -1.670682790099419752e-09 4.135197652821442915e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.199999999999999956e+00 3.365691809672973922e-09 -1.682845904836486961e-09 4.155322882004597318e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.229999999999999982e+00 3.387045699802426336e-09 -1.693522849901213168e-09 4.175579399423590132e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.260000000000000009e+00 3.409532995386176419e-09 -1.704766497693088210e-09 4.195968281217599127e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.290000000000000036e+00 3.431189444181273097e-09 -1.715594722090636549e-09 4.216490614294965411e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.319999999999999840e+00 3.453971666949324824e-09 -1.726985833474662412e-09 4.237147496244375589e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.349999999999999867e+00 3.476968456447987606e-09 -1.738484228223993803e-09 4.257940035690133129e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.379999999999999893e+00 3.500036703261154214e-09 -1.750018351630577107e-09 4.278869352081215993e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.409999999999999920e+00 3.522613318403548864e-09 -1.761306659201774432e-09 4.299936576179774761e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.439999999999999947e+00 3.544895679207624479e-09 -1.772447839603812239e-09 4.321142849872394720e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.469999999999999973e+00 3.570027442126324940e-09 -1.785013721063162470e-09 4.342489326603082844e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.500000000000000000e+00 3.593985329729905672e-09 -1.796992664864952836e-09 4.363977171262245491e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.530000000000000027e+00 3.616413805706230075e-09 -1.808206902853115038e-09 4.385607560442039699e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.560000000000000053e+00 3.640109680383834942e-09 -1.820054840191917471e-09 4.407381682558497715e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.589999999999999858e+00 3.665930951038759215e-09 -1.832965475519379608e-09 4.429300737918140385e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.619999999999999885e+00 3.690747954441083561e-09 -1.845373977220541780e-09 4.451365939051044052e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.649999999999999911e+00 3.714564507037342283e-09 -1.857282253518671141e-09 4.473578510610920489e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.679999999999999938e+00 3.739800257550761809e-09 -1.869900128775380905e-09 4.495939689630468195e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.709999999999999964e+00 3.764035557810380367e-09 -1.882017778905190183e-09 4.518450725765621456e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.739999999999999991e+00 3.789682424206076634e-09 -1.894841212103038317e-09 4.541112881295550352e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.770000000000000018e+00 3.816394012357192363e-09 -1.908197006178596181e-09 4.563927431300296433e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.799999999999999822e+00 3.841414216776619898e-09 -1.920707108388309949e-09 4.586895663882817331e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.829999999999999849e+00 3.867147421376787033e-09 -1.933573710688393517e-09 4.610018880235600136e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.859999999999999876e+00 3.892566023797084077e-09 -1.946283011898542038e-09 4.633298394896012695e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.889999999999999902e+00 3.920742446099035053e-09 -1.960371223049517526e-09 4.656735535846223684e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.919999999999999929e+00 3.945696363145964790e-09 -1.972848181572982395e-09 4.680331644668633828e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.949999999999999956e+00 3.973397924530386519e-09 -1.986698962265193259e-09 4.704088076701307131e-05
-1.000000000000000021e-03 5.000000000000000104e-04 1.979999999999999982e+00 3.999415736160193140e-09 -1.999707868080096570e-09 4.728006201315526624e-05
-1.000000000000000021e-03 5.000000000000000104e-04 2.009999999999999787e+00 4.026470288431306048e-09 -2.013235144215653024e-09 4.752087401860283222e-05
-1.000000000000000021e-03 5.000000000000000104e-04 2.040000000000000036e+00 4.055909314124503619e-09 -2.027954657062251810e-09 4.776333076039751546e-05
-1.000000000000000021e-03 5.000000000000000104e-04 2.069999999999999840e+00 4.083494985496783279e-09 -2.041747492748391639e-09 4.800744636035414459e-05
-1.000000000000000021e-03 5.000000000000000104e-04 2.100000000000000089e+00 4.109909333753984303e-09 -2.054954666876992152e-09 4.825323508661494287e-05
-1.000000000000000021e-03 5.000000000000000104e-04 2.129999999999999893e+00 4.138527102444308456e-09 -2.069263551222154228e-09 4.850071135464872896e-05
-1.000000000000000021e-03 5.000000000000000104e-04 2.160000000000000142e+00 4.166812464494509645e-09 -2.083406232247254823e-09 4.874988973024851902e-05
-1.000000000000000021e-03 5.000000000000000104e-04 2.189999999999999947e+00 4.196276190488567296e-09 -2.098138095244283648e-09 4.900078493164095050e-05
-1.000000000000000021e-03 5.000000000000000104e-04 2.219999999999999751e+00 4.226241338211394238e-09 -2.113120669105697119e-09 4.925341182959730446e-05
-1.000000000000000021e-03 5.000000000000000104e-04 2.250000000000000000e+00 4.253862332932080513e-09 -2.126931166466040256e-09 4.950778545065315228e-05
-1.000000000000000021e-03 5.000000000000000104e-04 2.279999999999999805e+00 4.283151222388517206e-09 -2.141575611194258603e-09 4.976392097921777946e-05
-1.000000000000000021e-03 5.000000000000000104e-04 2.310000000000000053e+00 4.313939878734474024e-09 -2.156969939367237012e-09 5.002183375801827481e-05
-1.000000000000000021e-03 5.000000000000000104e-04 2.339999999999999858e+00 4.342885361066088667e-09 -2.171442680533044333e-09 5.028153929209633333e-05
-1.000000000000000021e-03 5.000000000000000104e-04 2.370000000000000107e+00 4.374312214690629495e-09 -2.187156107345314747e-09 5.054305324891927853e-05
-1.000000000000000021e-03 5.000000000000000104e-04 2.399999999999999911e+00 4.404235104438333294e-09 -2.202117552219166647e-09 5.080639146148868690e-05
