Number_of_particle Mass(MeV) Beam_energy(MeV) Beam_Frequency(MHz) Beam_courant(A) Beam_Charge
60000 939.294 160.787 352.21 0.025 -1
x(mm) x'(mrad) y(mm) y'(mrad) z(mm) z'(mrad) Phase(deg) Time(s) Energy(MeV) Loss
-7.663824e-001	-3.540050e-002	+2.399104e-001	+4.032621e-001	+2.819394e+002	+1.851968e+000	-2.288236e+002	-1.804665e-009	+1.615452e+002	0
+1.257935e+000	-1.887352e-001	+3.664529e+000	-2.164204e-001	-2.008091e+002	-1.312258e+000	+1.632096e+002	+1.287187e-009	+1.602510e+002	0
-1.381825e+000	-4.227901e-001	-9.200133e-001	-1.854365e-001	+1.679582e+002	+1.102539e+000	-1.364847e+002	-1.076415e-009	+1.612381e+002	0
-1.044296e+000	-1.946429e-002	-5.388747e-001	+4.628376e-001	+1.934933e+001	+1.279436e-001	-1.588553e+001	-1.252845e-010	+1.608393e+002	0
-1.916047e+000	+5.386852e-001	+2.285806e-001	-1.668322e-001	+3.553682e+002	+2.313200e+000	-2.882431e+002	-2.273290e-009	+1.617344e+002	0
-5.100985e-001	-6.055495e-002	+2.313846e+000	-4.212753e-002	-1.299855e+002	-8.553527e-001	+1.055402e+002	+8.323646e-010	+1.604375e+002	0
-2.900853e+000	-1.383236e-001	+5.700621e-001	-3.390038e-002	+3.190397e+002	+2.092427e+000	-2.588505e+002	-2.041479e-009	+1.616438e+002	0
-2.438705e-001	+6.103146e-002	+2.029671e+000	-9.747909e-001	+1.688106e+002	+1.108612e+000	-1.371758e+002	-1.081866e-009	+1.612406e+002	0
+1.579719e+000	+1.712557e-001	-1.044825e+000	-2.299195e-001	-2.273535e+002	-1.489676e+000	+1.848388e+002	+1.457769e-009	+1.601786e+002	0
+5.113836e-001	-2.738743e-001	-6.336935e-001	-2.142036e-001	+2.198041e+002	+1.443973e+000	-1.785033e+002	-1.407804e-009	+1.613780e+002	0
-1.093029e+000	-4.208767e-001	-8.268082e-001	-1.633459e-001	+7.570827e+001	+4.979178e-001	-6.164961e+001	-4.862125e-010	+1.609907e+002	0
-4.735871e+000	-2.161565e-001	-3.653282e-001	+2.624177e-001	+2.130245e+002	+1.397607e+000	-1.730107e+002	-1.364485e-009	+1.613590e+002	0
-4.318636e-001	+4.118182e-001	-7.115819e-002	+5.926316e-002	+2.548277e+002	+1.679850e+000	-2.068710e+002	-1.631531e-009	+1.614747e+002	0
-9.117010e-001	+4.956229e-001	+5.019943e-001	-4.287367e-002	+1.986095e+002	+1.307323e+000	-1.613291e+002	-1.272356e-009	+1.613220e+002	0
+5.476196e-001	+2.137787e-001	+1.989872e+000	+8.207031e-001	+2.112794e+002	+1.384497e+000	-1.715970e+002	-1.353336e-009	+1.613536e+002	0
-4.492429e-001	-1.394801e-001	+4.369595e-001	+1.874512e-001	+2.335978e+002	+1.536732e+000	-1.896772e+002	-1.495929e-009	+1.614160e+002	0
+2.437175e+000	-3.518139e-001	+9.500845e-002	+8.884325e-001	+7.551148e+001	+4.957548e-001	-6.148995e+001	-4.849534e-010	+1.609898e+002	0
-2.132439e-002	-4.083374e-001	-1.642038e-001	+5.574478e-001	+3.847775e+001	+2.527832e-001	-3.142184e+001	-2.478149e-010	+1.608904e+002	0
-1.823602e+000	-3.301638e-001	+1.083799e+000	-8.932373e-002	-1.642984e+002	-1.079262e+000	+1.334739e+002	+1.052670e-009	+1.603461e+002	0
+2.337791e+000	-3.951791e-002	+7.921291e-001	-1.549389e-001	-2.527095e+002	-1.656890e+000	+2.055062e+002	+1.620768e-009	+1.601104e+002	0
+4.257603e+000	+5.094662e-001	+7.466366e-001	-9.783722e-002	-3.876017e+002	-2.493356e+000	+3.155555e+002	+2.488695e-009	+1.597695e+002	0
+5.064425e-001	-4.175569e-002	-1.498551e+000	-3.642904e-001	+9.393877e+001	+6.172450e-001	-7.644576e+001	-6.029055e-010	+1.610395e+002	0
+4.441277e+000	-2.689388e-002	-6.309122e-001	-1.144300e-001	+4.436307e+000	+3.256339e-002	-3.770320e+000	-2.973541e-011	+1.608003e+002	0
-6.234205e-001	+4.204250e-001	-8.111952e-001	-3.467614e-001	-2.630442e+001	-1.755961e-001	+2.121072e+001	+1.672828e-010	+1.607152e+002	0
-3.183180e+000	+2.169989e-001	-1.205210e+000	+4.951585e-001	+3.467634e+002	+2.260980e+000	-2.812823e+002	-2.218392e-009	+1.617130e+002	0
-1.432942e+000	+2.373415e-002	-1.711948e+000	-3.901681e-001	+4.858998e+000	+3.278730e-002	-4.113752e+000	-3.244397e-011	+1.608004e+002	0
+2.287765e-001	+1.915501e-001	-3.063622e-001	-3.472167e-001	+8.507903e+001	+5.659742e-001	-6.925503e+001	-5.461943e-010	+1.610185e+002	0
+1.928070e+000	-3.191752e-001	+5.061690e-002	+4.603390e-002	-2.123882e+002	-1.396249e+000	+1.726449e+002	+1.361600e-009	+1.602167e+002	0
+1.064809e+000	-1.013232e-001	+1.216548e+000	-9.717989e-001	+4.610403e+001	+3.056447e-001	-3.761480e+001	-2.966569e-010	+1.609120e+002	0
-9.008294e-001	+1.024668e-001	+1.621022e+000	+2.989933e-001	+3.472492e+002	+2.266410e+000	-2.816747e+002	-2.221486e-009	+1.617152e+002	0
+3.052481e+000	-5.389184e-003	-3.840460e-003	+1.488829e-001	-2.693601e+002	-1.760419e+000	+2.190803e+002	+1.727823e-009	+1.600682e+002	0
-1.469559e+000	-2.617435e-001	-1.303249e+000	-3.489163e-001	+1.941564e+001	+1.252944e-001	-1.593945e+001	-1.257098e-010	+1.608382e+002	0
+1.390743e+000	+1.330497e-001	-4.481288e-001	-1.874122e-001	+3.090354e+001	+2.063349e-001	-2.527036e+001	-1.993000e-010	+1.608714e+002	0
+4.646339e-001	-5.354355e-001	+8.940079e-002	+1.911254e-003	-8.593416e+001	-5.719378e-001	+6.969718e+001	+5.496814e-010	+1.605533e+002	0
-8.015350e-001	-3.289902e-001	+8.816605e-002	-1.325719e-001	+2.651148e+002	+1.742575e+000	-2.152020e+002	-1.697235e-009	+1.615004e+002	0
-2.014427e+000	+6.795275e-002	-4.577746e-001	-2.936901e-002	+3.315122e+002	+2.160024e+000	-2.689454e+002	-2.121094e-009	+1.616716e+002	0
+2.263349e+000	+3.742594e-002	+9.567063e-001	+3.920329e-004	-1.758882e+002	-1.156458e+000	+1.429120e+002	+1.127105e-009	+1.603146e+002	0
+3.212852e+000	+1.064295e+000	-6.138397e-003	-9.263202e-004	-1.208427e+002	-7.879066e-001	+9.809855e+001	+7.736747e-010	+1.604650e+002	0
+2.262510e+000	-4.417708e-002	+1.845351e+000	+1.690207e-001	-5.279212e+001	-3.480100e-001	+4.274364e+001	+3.371066e-010	+1.606448e+002	0
-4.865539e-001	-1.968628e-001	-6.616951e-001	-1.501699e-001	+4.982490e+000	+3.405614e-002	-4.214083e+000	-3.323525e-011	+1.608009e+002	0
+4.076681e+000	+4.495741e-001	-1.888977e-001	+1.064093e-001	-6.651193e+001	-4.402461e-001	+5.390011e+001	+4.250945e-010	+1.606071e+002	0
-1.414368e+000	+6.035430e-001	-9.110959e-001	+3.451438e-001	+1.195354e+002	+7.893743e-001	-9.721402e+001	-7.666987e-010	+1.611099e+002	0
-1.487886e+000	+3.443340e-001	-9.061288e-001	+4.204655e-001	+9.276099e+001	+6.147840e-001	-7.548956e+001	-5.953642e-010	+1.610385e+002	0
-1.305630e+000	-2.544406e-001	-3.222695e+000	-1.251635e-001	+1.129906e+002	+7.431494e-001	-9.190461e+001	-7.248249e-010	+1.610910e+002	0
+5.359163e+000	-1.813382e-001	-2.961825e-001	-2.841609e-001	-3.406567e+002	-2.198430e+000	+2.772342e+002	+2.186466e-009	+1.598896e+002	0
+7.323924e-001	+8.566415e-002	-1.133917e+000	-1.233574e-001	+4.182158e+001	+2.734508e-001	-3.413737e+001	-2.692315e-010	+1.608988e+002	0
+3.363276e+000	-6.291372e-001	-6.486414e-001	+7.723144e-002	-3.589849e+002	-2.330766e+000	+2.921979e+002	+2.304480e-009	+1.598357e+002	0
-2.929471e+000	+5.770025e-001	-7.400829e-001	-2.027228e-002	+2.158625e+002	+1.424384e+000	-1.753088e+002	-1.382609e-009	+1.613700e+002	0
-9.085999e-001	+1.182344e-001	-1.758456e+000	+6.305550e-001	+8.261066e+001	+5.451291e-001	-6.725198e+001	-5.303968e-010	+1.610100e+002	0
+5.195999e-001	-1.043927e-001	-5.402941e-001	-4.213364e-001	-6.468850e+001	-4.277729e-001	+5.241723e+001	+4.133994e-010	+1.606122e+002	0
-1.794662e-001	-2.511326e-001	-2.496838e-001	-3.735744e-001	-4.189948e+001	-2.767318e-001	+3.388766e+001	+2.672621e-010	+1.606739e+002	0
-2.835270e+000	+5.022273e-001	+1.203888e+000	-2.897741e-001	-1.116437e+002	-7.265197e-001	+9.061269e+001	+7.146359e-010	+1.604901e+002	0
+3.831961e-001	-2.043829e-002	-1.969986e+000	+1.000751e-001	-2.865106e+002	-1.877436e+000	+2.330674e+002	+1.838135e-009	+1.600205e+002	0
-1.173287e+000	+7.838723e-002	+5.021696e-001	+6.694150e-001	+8.722920e+001	+5.750727e-001	-7.100046e+001	-5.599600e-010	+1.610222e+002	0
-4.574534e-001	-1.928896e-001	+1.109308e+000	+7.227985e-001	+2.202267e+002	+1.443861e+000	-1.788462e+002	-1.410508e-009	+1.613780e+002	0
+1.582862e+000	-8.263329e-002	-1.066254e+000	-9.276208e-003	-1.941382e+002	-1.278306e+000	+1.577769e+002	+1.244341e-009	+1.602649e+002	0
-9.051420e-001	+6.701507e-001	+2.919320e-001	-5.398904e-004	-1.739482e+000	-4.681867e-003	+1.247512e+000	+9.838767e-012	+1.607851e+002	0
-1.903668e+000	-1.704360e-001	-7.481681e-001	+2.374409e-001	+1.994968e+002	+1.308738e+000	-1.620488e+002	-1.278032e-009	+1.613226e+002	0
-9.652324e-001	-1.683583e-001	-8.558657e-002	+2.790304e-001	+5.429582e+001	+3.570845e-001	-4.426646e+001	-3.491167e-010	+1.609330e+002	0
+2.409480e+000	+8.216641e-002	+1.699587e+000	-2.196868e-001	-7.859274e+001	-5.152018e-001	+6.372509e+001	+5.025812e-010	+1.605764e+002	0
-2.823462e+000	-2.959297e-001	+3.909778e-001	-2.001363e-001	-5.087146e+001	-3.344558e-001	+4.118197e+001	+3.247902e-010	+1.606503e+002	0
-1.308431e+000	+6.963928e-001	-1.850294e+000	+4.121000e-001	+2.659062e+002	+1.747601e+000	-2.158429e+002	-1.702290e-009	+1.615024e+002	0
-2.663811e-001	-1.505362e-001	-4.716328e-001	+2.365765e-001	+2.082346e+002	+1.370866e+000	-1.691287e+002	-1.333869e-009	+1.613481e+002	0
+1.794349e+000	-2.518890e-001	+3.020177e-001	-1.168827e-001	-1.968556e+002	-1.297525e+000	+1.599908e+002	+1.261801e-009	+1.602570e+002	0
+1.852360e+000	-4.387113e-001	+1.253894e+000	-3.776242e-001	-3.254586e+002	-2.119880e+000	+2.648374e+002	+2.088695e-009	+1.599216e+002	0
+3.521054e+000	-1.931845e-001	-1.113530e+000	+5.554282e-001	+9.947308e+000	+6.902292e-002	-8.247669e+000	-6.504696e-011	+1.608152e+002	0
+1.610167e-001	-1.288118e-001	-9.309830e-001	-4.468011e-001	-2.634588e+001	-1.764547e-001	+2.124443e+001	+1.675486e-010	+1.607149e+002	0
-1.300732e-001	-8.314546e-002	-1.808709e+000	-3.009679e-001	-2.581851e+002	-1.694341e+000	+2.099705e+002	+1.655976e-009	+1.600951e+002	0
+1.241231e+000	-1.549787e-001	+2.491177e+000	-4.928246e-002	-1.278166e+002	-8.410035e-001	+1.037749e+002	+8.184421e-010	+1.604434e+002	0
+3.723208e-001	+5.345359e-002	+3.904111e-001	+4.638658e-001	-5.216410e+001	-3.410275e-001	+4.223289e+001	+3.330785e-010	+1.606476e+002	0
+1.935006e+000	+6.467614e-001	+1.244721e+000	-4.309491e-001	+9.267077e+001	+6.120621e-001	-7.541653e+001	-5.947882e-010	+1.610374e+002	0
-3.222742e-001	-1.809594e-002	-1.231157e-001	+2.622462e-001	+6.298946e+000	+3.898220e-002	-5.283667e+000	-4.167075e-011	+1.608029e+002	0
-9.947944e-001	+1.156390e-001	-1.607269e+000	+3.192764e-001	-1.439263e+002	-9.459765e-001	+1.168876e+002	+9.218587e-010	+1.604005e+002	0
-3.626822e+000	+5.899608e-001	+3.458175e-001	+1.294209e-001	+3.237290e+002	+2.107681e+000	-2.626488e+002	-2.071435e-009	+1.616501e+002	0
-4.787256e-001	+1.525393e-001	+1.571204e+000	-1.608405e-002	-1.957000e+002	-1.280661e+000	+1.590479e+002	+1.254365e-009	+1.602639e+002	0
+2.765836e+000	+1.422448e-001	+1.209185e+000	+4.178900e-001	-4.416631e+001	-2.907703e-001	+3.573051e+001	+2.817962e-010	+1.606681e+002	0
+3.795969e-001	+2.232473e-001	-8.105473e-001	+2.768599e-001	-2.207701e+001	-1.475242e-001	+1.777476e+001	+1.401844e-010	+1.607267e+002	0
+1.579892e+000	-8.582826e-002	+1.292645e+000	-2.420410e-001	-3.321303e+002	-2.159416e+000	+2.702805e+002	+2.131624e-009	+1.599055e+002	0
-3.825929e-001	-3.963069e-002	+2.067279e-001	+5.799449e-001	+4.259360e+001	+2.811357e-001	-3.476421e+001	-2.741752e-010	+1.609020e+002	0
+2.892202e+000	+3.925522e-001	+6.076233e-001	-1.281739e-001	-3.537236e+002	-2.296762e+000	+2.879032e+002	+2.270609e-009	+1.598496e+002	0
-2.166402e+000	+2.520628e-001	+7.842937e-002	-1.172771e-001	+2.655671e+002	+1.748531e+000	-2.155675e+002	-1.700118e-009	+1.615028e+002	0
+2.333262e-001	+1.403627e-001	+1.419414e-001	+2.756738e-001	+1.037715e+002	+6.866687e-001	-8.442427e+001	-6.658296e-010	+1.610679e+002	0
-2.183434e+000	-2.343227e-001	-1.604593e+000	+3.438685e-001	+1.559967e+002	+1.022836e+000	-1.267866e+002	-9.999288e-010	+1.612055e+002	0
-6.706495e-001	+1.721915e-001	-3.839254e-001	-1.553204e-001	+1.704270e+002	+1.123516e+000	-1.384856e+002	-1.092195e-009	+1.612467e+002	0
+1.952399e+000	+2.841032e-001	+8.276398e-001	-4.260645e-001	-1.518533e+002	-9.985252e-001	+1.233411e+002	+9.727556e-010	+1.603790e+002	0
-1.565661e+000	-3.208659e-002	+1.142728e+000	+5.005253e-001	+8.551962e+001	+5.637368e-001	-6.961298e+001	-5.490173e-010	+1.610176e+002	0
+4.038228e+000	-4.005111e-001	-1.331583e+000	-6.695797e-001	-1.621642e+002	-1.061881e+000	+1.317357e+002	+1.038961e-009	+1.603532e+002	0
-1.543706e-001	-2.452722e-001	+3.237705e+000	-4.639376e-001	-3.023106e+002	-1.973138e+000	+2.459530e+002	+1.939760e-009	+1.599815e+002	0
-1.186156e+000	+1.130765e-002	-1.686766e+000	-1.841955e-001	+1.436518e+002	+9.436456e-001	-1.167755e+002	-9.209746e-010	+1.611731e+002	0
-2.387312e-001	+5.866386e-002	+6.816855e-003	-1.080182e-001	+1.506206e+002	+9.962664e-001	-1.224261e+002	-9.655386e-010	+1.611946e+002	0
-1.139623e+000	+2.623129e-003	+6.903174e-001	+3.619257e-001	+1.803588e+002	+1.187448e+000	-1.465370e+002	-1.155694e-009	+1.612729e+002	0
+4.347066e+000	+4.991503e-002	-7.368363e-001	+9.151814e-001	+3.120651e+001	+2.059991e-001	-2.551651e+001	-2.012413e-010	+1.608712e+002	0
-1.729050e+000	-2.028376e-001	-8.269924e-001	-1.308214e-001	+3.252455e+001	+2.149159e-001	-2.658697e+001	-2.096837e-010	+1.608749e+002	0
+1.895487e+000	-3.217343e-002	+1.439830e+000	-1.704193e-001	-2.237118e+002	-1.470115e+000	+1.818718e+002	+1.434370e-009	+1.601866e+002	0
-1.423097e+000	+4.113617e-001	-1.640881e-001	+2.032908e-002	+5.548183e+001	+3.681628e-001	-4.522927e+001	-3.567101e-010	+1.609376e+002	0
+2.664645e+000	+1.636153e-001	+2.144247e+000	-5.502372e-001	-2.548987e+002	-1.670321e+000	+2.072907e+002	+1.634841e-009	+1.601049e+002	0
+2.178428e+000	-5.453572e-002	-1.982486e+000	+5.995327e-001	-1.448634e+002	-9.533390e-001	+1.176507e+002	+9.278767e-010	+1.603975e+002	0
-1.361453e+000	-1.148960e-001	+2.751559e-001	+1.749644e-001	+1.815451e+002	+1.195830e+000	-1.474984e+002	-1.163277e-009	+1.612764e+002	0
+1.751476e+000	+9.895092e-002	-2.844980e-001	+3.033741e-001	-2.053880e+001	-1.377441e-001	+1.652459e+001	+1.303247e-010	+1.607307e+002	0
-8.434523e-001	+1.295966e-001	-2.465906e+000	+3.370645e-001	+2.920554e+002	+1.913449e+000	-2.370132e+002	-1.869255e-009	+1.615704e+002	0
-1.624944e+000	+2.333676e-001	+2.500799e-001	+3.849504e-001	-1.226748e+001	-8.720350e-002	+9.802559e+000	+7.730993e-011	+1.607513e+002	0
+2.975907e+000	-1.601041e-001	-2.114584e+000	-6.512386e-002	-1.725341e+002	-1.125616e+000	+1.401793e+002	+1.105553e-009	+1.603272e+002	0
-2.139401e+000	-1.740173e-001	+2.017916e+000	-5.648230e-001	+1.787984e+002	+1.176160e+000	-1.452723e+002	-1.145720e-009	+1.612683e+002	0
+5.386318e-002	+3.063296e-001	-9.205795e-001	+6.102352e-001	+2.454561e+002	+1.607700e+000	-1.992835e+002	-1.571691e-009	+1.614451e+002	0
-2.382700e+000	-1.766435e-001	-1.762529e+000	+2.922192e-001	+2.965820e+002	+1.945044e+000	-2.406767e+002	-1.898147e-009	+1.615834e+002	0
+1.892463e+000	+6.604699e-002	+1.202652e+000	-1.695442e-001	-1.911115e+002	-1.257217e+000	+1.553113e+002	+1.224895e-009	+1.602735e+002	0
-8.247426e-002	-3.063942e-001	-4.647754e-001	-2.971941e-001	+5.738452e+001	+3.798376e-001	-4.677413e+001	-3.688940e-010	+1.609423e+002	0
-2.646124e+000	+2.921371e-001	-5.904944e-001	+4.422159e-002	+2.048423e+002	+1.349114e+000	-1.663798e+002	-1.312189e-009	+1.613391e+002	0
-3.599521e-001	-6.132058e-003	-2.138052e+000	+4.084132e-002	-1.340950e+002	-8.834167e-001	+1.088852e+002	+8.587456e-010	+1.604260e+002	0
-9.371109e-001	+6.278321e-001	+1.112361e+000	-1.582132e-001	+9.218038e+001	+6.116892e-001	-7.501834e+001	-5.916478e-010	+1.610372e+002	0
-1.838693e+000	+9.507799e-003	+5.374557e-001	+1.394677e-001	+1.817234e+002	+1.195607e+000	-1.476432e+002	-1.164419e-009	+1.612763e+002	0
+6.177903e-001	-1.484939e-001	-1.250305e+000	-2.210674e-001	-1.162236e+002	-7.658993e-001	+9.434034e+001	+7.440348e-010	+1.604740e+002	0
-1.739427e+000	-5.909940e-003	+4.184855e-001	+3.870344e-001	+2.404607e+002	+1.580110e+000	-1.952365e+002	-1.539773e-009	+1.614338e+002	0
+6.389085e-001	-2.507345e-001	+5.532798e-002	+3.913783e-001	+1.300253e+002	+8.562829e-001	-1.057234e+002	-8.338097e-010	+1.611373e+002	0
-5.684182e-001	+1.096498e-001	+4.174873e-001	-8.291023e-002	+1.759770e+002	+1.161108e+000	-1.429846e+002	-1.127678e-009	+1.612621e+002	0
+2.383894e+000	+1.011442e+000	-7.286312e-001	-1.864237e-001	-1.538479e+002	-1.003571e+000	+1.249641e+002	+9.855551e-010	+1.603770e+002	0
-6.307315e-001	+9.068462e-002	+1.125274e+000	+4.749241e-001	+6.063888e+001	+4.021797e-001	-4.941625e+001	-3.897316e-010	+1.609515e+002	0
+7.497211e-001	-1.353851e-001	-1.920516e+000	+5.075535e-001	+1.718303e+001	+1.124583e-001	-1.412581e+001	-1.114062e-010	+1.608330e+002	0
+1.499818e+000	+8.946686e-002	+1.943226e-001	-1.295167e-001	-2.433601e+002	-1.601447e+000	+1.978860e+002	+1.560670e-009	+1.601330e+002	0
-1.023459e+000	-8.695606e-002	+1.968695e-002	-3.448476e-001	+5.333402e+001	+3.517505e-001	-4.348549e+001	-3.429574e-010	+1.609309e+002	0
+1.599998e+000	-8.973897e-002	-1.789093e+000	+4.903055e-001	-1.996152e+002	-1.312670e+000	+1.622384e+002	+1.279527e-009	+1.602508e+002	0
+1.309900e+000	-3.173620e-001	-1.997038e+000	+2.521037e-001	-1.244157e+001	-8.537455e-002	+9.944005e+000	+7.842547e-011	+1.607521e+002	0
-2.578539e+000	+2.677377e-001	-4.895011e-001	+7.420675e-002	+3.407059e+002	+2.223709e+000	-2.763818e+002	-2.179743e-009	+1.616977e+002	0
+2.032579e+000	-1.539193e-001	-6.065727e-002	-2.055245e-002	+1.981279e+001	+1.268989e-001	-1.626207e+001	-1.282542e-010	+1.608389e+002	0
+5.979547e-001	-2.907225e-001	-1.675563e+000	-9.017646e-002	-1.686597e+002	-1.110962e+000	+1.370257e+002	+1.080682e-009	+1.603332e+002	0
+1.136744e+000	-3.404718e-001	-1.266027e-002	-2.084604e-001	-1.763478e+002	-1.159598e+000	+1.432863e+002	+1.130058e-009	+1.603133e+002	0
+4.289774e+000	+2.886920e-001	+1.241946e+000	-4.400286e-001	-2.757937e+002	-1.798923e+000	+2.243257e+002	+1.769192e-009	+1.600525e+002	0
+1.370936e+000	-2.791329e-001	+9.798499e-001	+4.680456e-002	-3.564737e+002	-2.315524e+000	+2.901483e+002	+2.288315e-009	+1.598419e+002	0
+3.232378e+000	-5.062497e-001	-1.939321e+000	+5.994609e-001	+1.226789e+001	+7.917303e-002	-1.013295e+001	-7.991567e-011	+1.608194e+002	0
-6.347897e-001	+5.535839e-002	-1.104704e+000	+1.649844e-001	+2.804570e+002	+1.841621e+000	-2.276236e+002	-1.795201e-009	+1.615410e+002	0
-6.566709e-001	+1.977708e-001	+6.668743e-001	+3.966619e-001	+1.809164e+001	+1.186898e-001	-1.486391e+001	-1.172273e-010	+1.608355e+002	0
-4.302912e+000	-1.057429e-001	-4.870794e-001	-2.786540e-001	+2.522643e+002	+1.653307e+000	-2.047970e+002	-1.615175e-009	+1.614638e+002	0
+7.310826e-002	+1.592660e-001	+1.097544e+000	+3.183217e-001	+1.310061e+002	+8.612030e-001	-1.065192e+002	-8.400858e-010	+1.611393e+002	0
-1.259607e+000	-3.153097e-001	+1.211600e+000	-3.146366e-001	+9.578727e+000	+6.450757e-002	-7.948247e+000	-6.268551e-011	+1.608134e+002	0
+2.076278e+000	+1.765034e-002	+4.365270e-002	+1.718671e-001	+1.217118e+001	+8.047910e-002	-1.005437e+001	-7.929585e-011	+1.608199e+002	0
+2.288252e+000	-2.174617e-001	+2.313167e-001	+4.761577e-001	-3.245798e+002	-2.101498e+000	+2.641169e+002	+2.083013e-009	+1.599291e+002	0
+6.000964e-001	-6.491779e-002	+1.370869e+000	-2.488442e-001	-2.252672e+002	-1.485637e+000	+1.831403e+002	+1.444374e-009	+1.601803e+002	0
-2.106085e+000	+1.766647e-001	-1.327314e+000	+6.386992e-001	+2.831515e+002	+1.863245e+000	-2.298040e+002	-1.812397e-009	+1.615499e+002	0
+3.686583e+000	-1.874293e-001	-1.501981e-001	+1.795148e-001	-6.248009e+001	-4.109681e-001	+5.062123e+001	+3.992349e-010	+1.606190e+002	0
-1.055897e+000	+4.640127e-001	+3.241270e-001	-3.711361e-001	+2.865552e+002	+1.880290e+000	-2.325605e+002	-1.834137e-009	+1.615568e+002	0
+5.731940e-001	+1.792395e-001	-3.838385e+000	+7.688995e-001	+2.673985e+001	+1.799940e-001	-2.188857e+001	-1.726288e-010	+1.608606e+002	0
-1.057306e+000	+6.141595e-003	-2.006314e-001	+2.513538e-002	+1.734315e+002	+1.142368e+000	-1.409214e+002	-1.111406e-009	+1.612545e+002	0
-1.818625e-001	-3.385396e-001	-1.282438e+000	+2.948889e-001	+2.332749e+002	+1.533530e+000	-1.894159e+002	-1.493868e-009	+1.614147e+002	0
-3.596910e-001	-1.579088e-001	-1.476494e+000	+3.137543e-001	+2.022699e+002	+1.327325e+000	-1.642961e+002	-1.295756e-009	+1.613302e+002	0
-9.870607e-001	-4.151514e-002	+1.156680e-001	+2.669630e-001	+9.487426e+001	+6.250004e-001	-7.720479e+001	-6.088917e-010	+1.610427e+002	0
+1.294180e-002	+1.770760e-001	-6.642243e-001	+2.523024e-001	+1.838250e+002	+1.209912e+000	-1.493466e+002	-1.177853e-009	+1.612821e+002	0
+2.460531e+000	-3.089892e-001	-8.770913e-001	-2.366452e-001	-1.324487e+002	-8.763166e-001	+1.075455e+002	+8.481802e-010	+1.604289e+002	0
-2.232676e+000	+1.842728e-002	-6.193088e-002	+1.718909e-001	+3.341575e+002	+2.185618e+000	-2.710832e+002	-2.137954e-009	+1.616821e+002	0
+2.706437e-001	-3.993645e-001	+2.085507e-001	+9.284086e-002	-1.456522e+002	-9.604400e-001	+1.182930e+002	+9.329425e-010	+1.603946e+002	0
-3.278502e+000	+2.050126e-001	-4.885140e-001	+4.026365e-001	+3.234604e+002	+2.113261e+000	-2.624295e+002	-2.069705e-009	+1.616524e+002	0
-1.539953e+000	-3.625181e-002	-4.706620e-002	-7.791031e-001	+2.150974e+002	+1.405614e+000	-1.746913e+002	-1.377740e-009	+1.613623e+002	0
-6.121189e-001	+1.408818e-002	+1.551608e+000	+3.759538e-001	+5.953487e+000	+4.110935e-002	-5.002975e+000	-3.945701e-011	+1.608038e+002	0
-3.266595e-001	-1.797427e-001	+2.718267e-001	+3.650602e-001	+1.040966e+002	+6.881227e-001	-8.468809e+001	-6.679103e-010	+1.610685e+002	0
-1.349213e+000	+6.517628e-002	-1.648507e+000	+9.326987e-001	+1.081011e+002	+7.126168e-001	-8.793744e+001	-6.935371e-010	+1.610785e+002	0
-3.212240e-002	+6.784022e-001	-1.591375e+000	-9.116884e-002	+1.095629e+002	+7.228691e-001	-8.912342e+001	-7.028904e-010	+1.610827e+002	0
-3.259814e+000	+1.567496e-001	+6.045345e-001	-3.128691e-001	-2.902266e+001	-1.924323e-001	+2.342012e+001	+1.847077e-010	+1.607083e+002	0
-8.082014e-001	-1.750301e-001	+5.338007e-001	+2.879329e-001	+9.488265e+001	+6.267529e-001	-7.721147e+001	-6.089444e-010	+1.610434e+002	0
+1.040023e+000	+2.618907e-002	+4.989819e-001	-4.759484e-001	-1.443686e+002	-9.524794e-001	+1.172481e+002	+9.247020e-010	+1.603978e+002	0
+2.516837e-001	+2.455400e-002	-2.712080e-001	+1.604857e-001	-7.907263e+001	-5.227465e-001	+6.411570e+001	+5.056619e-010	+1.605734e+002	0
-1.632091e+000	+1.614430e-001	-4.235740e+000	+1.346545e-001	-1.200285e+002	-7.799107e-001	+9.743565e+001	+7.684466e-010	+1.604683e+002	0
+2.173194e+000	-3.268544e-001	+4.776615e-001	-4.289253e-001	-1.940464e+002	-1.281596e+000	+1.577028e+002	+1.243756e-009	+1.602635e+002	0
-1.125768e+000	-1.575592e-001	-6.395162e-001	-7.935101e-002	+1.235324e+002	+8.137902e-001	-1.004566e+002	-7.922720e-010	+1.611199e+002	0
-3.030975e+000	+8.984388e-002	-5.760395e-001	+1.866933e-001	-1.780197e+002	-1.161841e+000	+1.446467e+002	+1.140787e-009	+1.603124e+002	0
+1.889047e+000	-2.153338e-001	+1.113177e-001	-3.283525e-001	-1.902620e+002	-1.252357e+000	+1.546194e+002	+1.219438e-009	+1.602754e+002	0
+2.520259e+000	-7.477324e-001	-1.530689e+000	+2.158998e-001	-5.443336e+001	-3.594361e-001	+4.407816e+001	+3.476316e-010	+1.606401e+002	0
-2.119461e+000	+5.212181e-001	-3.866538e-001	-1.056158e-001	+2.181352e+002	+1.436003e+000	-1.771507e+002	-1.397136e-009	+1.613747e+002	0
+2.588134e-001	+2.796869e-002	-1.476282e+000	-3.721274e-001	-1.404547e+002	-9.261316e-001	+1.140620e+002	+8.995734e-010	+1.604086e+002	0
