field_component,derivative_x,region_name,s_start,s_end,idx_start,idx_end,param_index,param_name,param_symbol,param_value,to_fit
Bs,0,Poly_59,17.88,18.18,596,606,3,bs_3,bs_3,-596.8647734108656,True
Bs,0,Poly_59,17.88,18.18,596,606,4,bs_4,bs_4,8.14612807499447,True
Bs,0,Poly_6,1.8299999999999998,2.13,61,71,0,bs_0,bs_0,4.2096119011072235e-05,True
Bs,0,Poly_6,1.8299999999999998,2.13,61,71,1,bs_1,bs_1,-1.0351614052197222e-05,True
Bs,0,Poly_6,1.8299999999999998,2.13,61,71,2,bs_2,bs_2,1.2380757089646622e-05,True
Bs,0,Poly_6,1.8299999999999998,2.13,61,71,3,bs_3,bs_3,-3.95360560854192e-06,True
Bs,0,Poly_6,1.8299999999999998,2.13,61,71,4,bs_4,bs_4,5.095996738713483e-07,True
Bs,0,Poly_60,18.18,18.48,606,616,0,bs_0,bs_0,-364508.59259121446,True
Bs,0,Poly_60,18.18,18.48,606,616,1,bs_1,bs_1,78456.2784637389,True
Bs,0,Poly_60,18.18,18.48,606,616,2,bs_2,bs_2,-6333.305412479689,True
Bs,0,Poly_60,18.18,18.48,606,616,3,bs_3,bs_3,227.24938471024456,True
Bs,0,Poly_60,18.18,18.48,606,616,4,bs_4,bs_4,-3.0581387767615293,True
Bs,0,Poly_61,18.48,18.81,616,627,0,bs_0,bs_0,-112660.94413495237,True
Bs,0,Poly_61,18.48,18.81,616,627,1,bs_1,bs_1,23945.29461418426,True
Bs,0,Poly_61,18.48,18.81,616,627,2,bs_2,bs_2,-1908.7186074508263,True
Bs,0,Poly_61,18.48,18.81,616,627,3,bs_3,bs_3,67.62831459232346,True
Bs,0,Poly_61,18.48,18.81,616,627,4,bs_4,bs_4,-0.8986532095286368,True
Bs,0,Poly_62,18.81,19.11,627,637,0,bs_0,bs_0,-22857.66129556131,True
Bs,0,Poly_62,18.81,19.11,627,637,1,bs_1,bs_1,4776.841894307572,True
Bs,0,Poly_62,18.81,19.11,627,637,2,bs_2,bs_2,-374.39836067318015,True
Bs,0,Poly_62,18.81,19.11,627,637,3,bs_3,bs_3,13.044328337112528,True
Bs,0,Poly_62,18.81,19.11,627,637,4,bs_4,bs_4,-0.17045687134883983,True
Bs,0,Poly_63,19.11,19.41,637,647,0,bs_0,bs_0,-6919.885379620308,True
Bs,0,Poly_63,19.11,19.41,637,647,1,bs_1,bs_1,1423.5917245102678,True
Bs,0,Poly_63,19.11,19.41,637,647,2,bs_2,bs_2,-109.83196425750374,True
Bs,0,Poly_63,19.11,19.41,637,647,3,bs_3,bs_3,3.7670611135677,True
Bs,0,Poly_63,19.11,19.41,637,647,4,bs_4,bs_4,-0.04846360762883906,True
Bs,0,Poly_64,19.41,19.71,647,657,0,bs_0,bs_0,-2910.0023289846686,True
Bs,0,Poly_64,19.41,19.71,647,657,1,bs_1,bs_1,590.4173159813329,True
Bs,0,Poly_64,19.41,19.71,647,657,2,bs_2,bs_2,-44.91547699579074,True
Bs,0,Poly_64,19.41,19.71,647,657,3,bs_3,bs_3,1.5191695638929033,True
Bs,0,Poly_64,19.41,19.71,647,657,4,bs_4,bs_4,-0.019275166549290308,True
Bs,0,Poly_65,19.71,20.009999999999998,657,667,0,bs_0,bs_0,-1801.2423743897243,True
Bs,0,Poly_65,19.71,20.009999999999998,657,667,1,bs_1,bs_1,361.543606315277,True
Bs,0,Poly_65,19.71,20.009999999999998,657,667,2,bs_2,bs_2,-27.203120261226527,True
Bs,0,Poly_65,19.71,20.009999999999998,657,667,3,bs_3,bs_3,0.9100978417252725,True
Bs,0,Poly_65,19.71,20.009999999999998,657,667,4,bs_4,bs_4,-0.01142300610469275,True
Bs,0,Poly_66,20.009999999999998,20.31,667,677,0,bs_0,bs_0,-1902.1490789225193,True
Bs,0,Poly_66,20.009999999999998,20.31,667,677,1,bs_1,bs_1,378.46124013402806,True
Bs,0,Poly_66,20.009999999999998,20.31,667,677,2,bs_2,bs_2,-28.22742659367392,True
Bs,0,Poly_66,20.009999999999998,20.31,667,677,3,bs_3,bs_3,0.936099562815149,True
Bs,0,Poly_66,20.009999999999998,20.31,667,677,4,bs_4,bs_4,-0.0116463636522388,True
Bs,0,Poly_67,20.31,20.61,677,687,0,bs_0,bs_0,-3456.52839577613,True
Bs,0,Poly_67,20.31,20.61,677,687,1,bs_1,bs_1,680.3238106367935,True
Bs,0,Poly_67,20.31,20.61,677,687,2,bs_2,bs_2,-50.206963179986005,True
Bs,0,Poly_67,20.31,20.61,677,687,3,bs_3,bs_3,1.647262402228304,True
Bs,0,Poly_67,20.31,20.61,677,687,4,bs_4,bs_4,-0.020273617539215052,True
Bs,0,Poly_68,20.61,20.91,687,697,0,bs_0,bs_0,-9378.07860593346,True
Bs,0,Poly_68,20.61,20.91,687,697,1,bs_1,bs_1,1821.3016931174366,True
Bs,0,Poly_68,20.61,20.91,687,697,2,bs_2,bs_2,-132.6470136369041,True
Bs,0,Poly_68,20.61,20.91,687,697,3,bs_3,bs_3,4.294571180188967,True
Bs,0,Poly_68,20.61,20.91,687,697,4,bs_4,bs_4,-0.052151536543739274,True
Bs,0,Poly_69,20.91,21.21,697,707,0,bs_0,bs_0,-35768.23746956979,True
Bs,0,Poly_69,20.91,21.21,697,707,1,bs_1,bs_1,6846.696272384569,True
Bs,0,Poly_69,20.91,21.21,697,707,2,bs_2,bs_2,-491.51043818133087,True
Bs,0,Poly_69,20.91,21.21,697,707,3,bs_3,bs_3,15.684089127566127,True
Bs,0,Poly_69,20.91,21.21,697,707,4,bs_4,bs_4,-0.18770556400419988,True
Bs,0,Poly_7,2.13,2.4299999999999997,71,81,0,bs_0,bs_0,4.9166100674255285e-05,True
Bs,0,Poly_7,2.13,2.4299999999999997,71,81,1,bs_1,bs_1,-2.0738471698204714e-05,True
Bs,0,Poly_7,2.13,2.4299999999999997,71,81,2,bs_2,bs_2,1.7667498661852688e-05,True
Bs,0,Poly_7,2.13,2.4299999999999997,71,81,3,bs_3,bs_3,-4.975868493615683e-06,True
Bs,0,Poly_7,2.13,2.4299999999999997,71,81,4,bs_4,bs_4,5.556241886604991e-07,True
Bs,0,Poly_70,21.21,21.509999999999998,707,717,0,bs_0,bs_0,-194217.9640098596,True
Bs,0,Poly_70,21.21,21.509999999999998,707,717,1,bs_1,bs_1,36634.126983729555,True
Bs,0,Poly_70,21.21,21.509999999999998,707,717,2,bs_2,bs_2,-2591.4571323845216,True
Bs,0,Poly_70,21.21,21.509999999999998,707,717,3,bs_3,bs_3,81.48068419348832,True
Bs,0,Poly_70,21.21,21.509999999999998,707,717,4,bs_4,bs_4,-0.9607995837478094,True
Bs,0,Poly_71,21.509999999999998,21.84,717,728,0,bs_0,bs_0,-506523.8659682329,True
Bs,0,Poly_71,21.509999999999998,21.84,717,728,1,bs_1,bs_1,94814.00118606567,True
Bs,0,Poly_71,21.509999999999998,21.84,717,728,2,bs_2,bs_2,-6655.912068106956,True
Bs,0,Poly_71,21.509999999999998,21.84,717,728,3,bs_3,bs_3,207.6794106652221,True
Bs,0,Poly_71,21.509999999999998,21.84,717,728,4,bs_4,bs_4,-2.4302147035671844,True
Bs,0,Poly_72,21.84,22.14,728,738,0,bs_0,bs_0,554174.5362862247,True
Bs,0,Poly_72,21.84,22.14,728,738,1,bs_1,bs_1,-105550.35967314402,True
Bs,0,Poly_72,21.84,22.14,728,738,2,bs_2,bs_2,7523.5668885486575,True
Bs,0,Poly_72,21.84,22.14,728,738,3,bs_3,bs_3,-237.8972668163174,True
Bs,0,Poly_72,21.84,22.14,728,738,4,bs_4,bs_4,2.8159699118619548,True
Bs,0,Poly_73,22.14,22.439999999999998,738,748,0,bs_0,bs_0,453063.4199112318,True
Bs,0,Poly_73,22.14,22.439999999999998,738,748,1,bs_1,bs_1,-79625.48400296948,True
Bs,0,Poly_73,22.14,22.439999999999998,738,748,2,bs_2,bs_2,5247.871336158271,True
Bs,0,Poly_73,22.14,22.439999999999998,738,748,3,bs_3,bs_3,-153.72249597883211,True
Bs,0,Poly_73,22.14,22.439999999999998,738,748,4,bs_4,bs_4,1.6886031472278282,True
Bs,0,Poly_74,22.439999999999998,22.74,748,758,0,bs_0,bs_0,345455.3695859922,True
Bs,0,Poly_74,22.439999999999998,22.74,748,758,1,bs_1,bs_1,-60732.74229576482,True
Bs,0,Poly_74,22.439999999999998,22.74,748,758,2,bs_2,bs_2,4004.2037598238885,True
Bs,0,Poly_74,22.439999999999998,22.74,748,758,3,bs_3,bs_3,-117.34295816917873,True
Bs,0,Poly_74,22.439999999999998,22.74,748,758,4,bs_4,bs_4,1.289609917976671,True
Bs,0,Poly_75,22.74,23.04,758,768,0,bs_0,bs_0,67833.53851114959,True
Bs,0,Poly_75,22.74,23.04,758,768,1,bs_1,bs_1,-11762.647154893588,True
Bs,0,Poly_75,22.74,23.04,758,768,2,bs_2,bs_2,764.9721245879464,True
Bs,0,Poly_75,22.74,23.04,758,768,3,bs_3,bs_3,-22.113136229133815,True
Bs,0,Poly_75,22.74,23.04,758,768,4,bs_4,bs_4,0.23973488849851496,True
Bs,0,Poly_76,23.04,23.34,768,778,0,bs_0,bs_0,18454.3973640115,True
Bs,0,Poly_76,23.04,23.34,768,778,1,bs_1,bs_1,-3157.131394273711,True
Bs,0,Poly_76,23.04,23.34,768,778,2,bs_2,bs_2,202.5760925314192,True
Bs,0,Poly_76,23.04,23.34,768,778,3,bs_3,bs_3,-5.777887703089511,True
Bs,0,Poly_76,23.04,23.34,768,778,4,bs_4,bs_4,0.06180817577445679,True
Bs,0,Poly_77,23.34,23.64,778,788,0,bs_0,bs_0,6665.082234355231,True
Bs,0,Poly_77,23.34,23.64,778,788,1,bs_1,bs_1,-1125.4826006841922,True
Bs,0,Poly_77,23.34,23.64,778,788,2,bs_2,bs_2,71.28499885608022,True
Bs,0,Poly_77,23.34,23.64,778,788,3,bs_3,bs_3,-2.007077344832791,True
Bs,0,Poly_77,23.34,23.64,778,788,4,bs_4,bs_4,0.0211955842729754,True
Bs,0,Poly_78,23.64,23.939999999999998,788,798,0,bs_0,bs_0,2946.2995428299396,True
Bs,0,Poly_78,23.64,23.939999999999998,788,798,1,bs_1,bs_1,-491.27844130190704,True
Bs,0,Poly_78,23.64,23.939999999999998,788,798,2,bs_2,bs_2,30.727425081144176,True
Bs,0,Poly_78,23.64,23.939999999999998,788,798,3,bs_3,bs_3,-0.8543785466193687,True
Bs,0,Poly_78,23.64,23.939999999999998,788,798,4,bs_4,bs_4,0.008910598100576097,True
Bs,0,Poly_79,23.939999999999998,24.24,798,808,0,bs_0,bs_0,1504.2747028939286,True
Bs,0,Poly_79,23.939999999999998,24.24,798,808,1,bs_1,bs_1,-247.75951706677182,True
Bs,0,Poly_79,23.939999999999998,24.24,798,808,2,bs_2,bs_2,15.307348796558458,True
Bs,0,Poly_79,23.939999999999998,24.24,798,808,3,bs_3,bs_3,-0.42044718593873975,True
Bs,0,Poly_79,23.939999999999998,24.24,798,808,4,bs_4,bs_4,0.0043318083919473855,True
Bs,0,Poly_8,2.4299999999999997,2.73,81,91,0,bs_0,bs_0,6.0858279489853765e-05,True
Bs,0,Poly_8,2.4299999999999997,2.73,81,91,1,bs_1,bs_1,-3.588711487882823e-05,True
Bs,0,Poly_8,2.4299999999999997,2.73,81,91,2,bs_2,bs_2,2.4497188458612695e-05,True
Bs,0,Poly_8,2.4299999999999997,2.73,81,91,3,bs_3,bs_3,-6.1600959789921315e-06,True
Bs,0,Poly_8,2.4299999999999997,2.73,81,91,4,bs_4,bs_4,6.067532142012736e-07,True
Bs,0,Poly_80,24.24,24.54,808,818,0,bs_0,bs_0,853.362282524117,True
Bs,0,Poly_80,24.24,24.54,808,818,1,bs_1,bs_1,-138.86457323912055,True
Bs,0,Poly_80,24.24,24.54,808,818,2,bs_2,bs_2,8.476795834487,True
Bs,0,Poly_80,24.24,24.54,808,818,3,bs_3,bs_3,-0.23005247551742974,True
Bs,0,Poly_80,24.24,24.54,808,818,4,bs_4,bs_4,0.0023419592624900755,True
Bs,0,Poly_81,24.54,24.84,818,828,0,bs_0,bs_0,524.0256748398378,True
Bs,0,Poly_81,24.54,24.84,818,828,1,bs_1,bs_1,-84.26483403548224,True
Bs,0,Poly_81,24.54,24.84,818,828,2,bs_2,bs_2,5.083179275378207,True
Bs,0,Poly_81,24.54,24.84,818,828,3,bs_3,bs_3,-0.13632946861508768,True
Bs,0,Poly_81,24.54,24.84,818,828,4,bs_4,bs_4,0.0013715433382814294,True
Bs,0,Poly_82,24.84,25.169999999999998,828,839,0,bs_0,bs_0,256.9570326492833,True
Bs,0,Poly_82,24.84,25.169999999999998,828,839,1,bs_1,bs_1,-40.72166803868574,True
Bs,0,Poly_82,24.84,25.169999999999998,828,839,2,bs_2,bs_2,2.421267574686237,True
Bs,0,Poly_82,24.84,25.169999999999998,828,839,3,bs_3,bs_3,-0.06401399584896805,True
Bs,0,Poly_82,24.84,25.169999999999998,828,839,4,bs_4,bs_4,0.0006349162339519825,True
Bs,0,Poly_83,25.169999999999998,25.47,839,849,0,bs_0,bs_0,226.22173310648387,True
Bs,0,Poly_83,25.169999999999998,25.47,839,849,1,bs_1,bs_1,-35.497160434321,True
Bs,0,Poly_83,25.169999999999998,25.47,839,849,2,bs_2,bs_2,2.089623345021474,True
Bs,0,Poly_83,25.169999999999998,25.47,839,849,3,bs_3,bs_3,-0.05469179833526438,True
Bs,0,Poly_83,25.169999999999998,25.47,839,849,4,bs_4,bs_4,0.0005369729858036022,True
Bs,0,Poly_84,25.47,25.77,849,859,0,bs_0,bs_0,161.7474001011338,True
Bs,0,Poly_84,25.47,25.77,849,859,1,bs_1,bs_1,-25.091071310879858,True
Bs,0,Poly_84,25.47,25.77,849,859,2,bs_2,bs_2,1.4602354064726997,True
Bs,0,Poly_84,25.47,25.77,849,859,3,bs_3,bs_3,-0.037784238389497876,True
Bs,0,Poly_84,25.47,25.77,849,859,4,bs_4,bs_4,0.0003667559603434609,True
Bs,0,Poly_85,25.77,26.07,859,869,0,bs_0,bs_0,119.35411272454272,True
Bs,0,Poly_85,25.77,26.07,859,869,1,bs_1,bs_1,-18.30599056687496,True
Bs,0,Poly_85,25.77,26.07,859,869,2,bs_2,bs_2,1.053358339655595,True
Bs,0,Poly_85,25.77,26.07,859,869,3,bs_3,bs_3,-0.02694922424872909,True
Bs,0,Poly_85,25.77,26.07,859,869,4,bs_4,bs_4,0.0002586405929037168,True
Bs,0,Poly_86,26.07,26.369999999999997,869,879,0,bs_0,bs_0,90.42665950553966,True
Bs,0,Poly_86,26.07,26.369999999999997,869,879,1,bs_1,bs_1,-13.714369273990759,True
Bs,0,Poly_86,26.07,26.369999999999997,869,879,2,bs_2,bs_2,0.7803445439761338,True
Bs,0,Poly_86,26.07,26.369999999999997,869,879,3,bs_3,bs_3,-0.019741779236546176,True
Bs,0,Poly_86,26.07,26.369999999999997,869,879,4,bs_4,bs_4,0.00018735582516829215,True
Bs,0,Poly_87,26.369999999999997,26.669999999999998,879,889,0,bs_0,bs_0,70.06054127033062,True
Bs,0,Poly_87,26.369999999999997,26.669999999999998,879,889,1,bs_1,bs_1,-10.50811248591784,True
Bs,0,Poly_87,26.369999999999997,26.669999999999998,879,889,2,bs_2,bs_2,0.591303377919283,True
Bs,0,Poly_87,26.369999999999997,26.669999999999998,879,889,3,bs_3,bs_3,-0.014794035381915229,True
Bs,0,Poly_87,26.369999999999997,26.669999999999998,879,889,4,bs_4,bs_4,0.00013884940633128543,True
Bs,0,Poly_88,26.669999999999998,26.97,889,899,0,bs_0,bs_0,55.333798557140504,True
Bs,0,Poly_88,26.669999999999998,26.97,889,899,1,bs_1,bs_1,-8.208448750277444,True
Bs,0,Poly_88,26.669999999999998,26.97,889,899,2,bs_2,bs_2,0.4568446681933275,True
Bs,0,Poly_88,26.669999999999998,26.97,889,899,3,bs_3,bs_3,-0.011304916277206771,True
Bs,0,Poly_88,26.669999999999998,26.97,889,899,4,bs_4,bs_4,0.0001049413796263414,True
Bs,0,Poly_89,26.97,27.27,899,909,0,bs_0,bs_0,44.436524710425914,True
Bs,0,Poly_89,26.97,27.27,899,909,1,bs_1,bs_1,-6.520439894975692,True
Bs,0,Poly_89,26.97,27.27,899,909,2,bs_2,bs_2,0.3589652172867479,True
Bs,0,Poly_89,26.97,27.27,899,909,3,bs_3,bs_3,-0.008786568950577802,True
Bs,0,Poly_89,26.97,27.27,899,909,4,bs_4,bs_4,8.068002987829693e-05,True
Bs,0,Poly_9,2.73,3.03,91,101,0,bs_0,bs_0,7.936154555892926e-05,True
Bs,0,Poly_9,2.73,3.03,91,101,1,bs_1,bs_1,-5.735357994220867e-05,True
Bs,0,Poly_9,2.73,3.03,91,101,2,bs_2,bs_2,3.3199610608955845e-05,True
Bs,0,Poly_9,2.73,3.03,91,101,3,bs_3,bs_3,-7.5322919133406475e-06,True
Bs,0,Poly_9,2.73,3.03,91,101,4,bs_4,bs_4,6.636643909059596e-07,True
Bs,0,Poly_90,27.27,27.57,909,919,0,bs_0,bs_0,36.209287634127165,True
Bs,0,Poly_90,27.27,27.57,909,919,1,bs_1,bs_1,-5.256167715596449,True
Bs,0,Poly_90,27.27,27.57,909,919,2,bs_2,bs_2,0.2862584898790379,True
Bs,0,Poly_90,27.27,27.57,909,919,3,bs_3,bs_3,-0.006931684106893794,True
Bs,0,Poly_90,27.27,27.57,909,919,4,bs_4,bs_4,6.296479033550364e-05,True
Bs,0,Poly_91,27.57,27.869999999999997,919,929,0,bs_0,bs_0,29.88724120548729,True
Bs,0,Poly_91,27.57,27.869999999999997,919,929,1,bs_1,bs_1,-4.292330364731848,True
Bs,0,Poly_91,27.57,27.869999999999997,919,929,2,bs_2,bs_2,0.2312816608129695,True
Bs,0,Poly_91,27.57,27.869999999999997,919,929,3,bs_3,bs_3,-0.005540894609398776,True
Bs,0,Poly_91,27.57,27.869999999999997,919,929,4,bs_4,bs_4,4.979615268184276e-05,True
Bs,0,Poly_92,27.869999999999997,28.169999999999998,929,939,0,bs_0,bs_0,24.952653729640975,True
Bs,0,Poly_92,27.869999999999997,28.169999999999998,929,939,1,bs_1,bs_1,-3.5459060700755285,True
Bs,0,Poly_92,27.869999999999997,28.169999999999998,929,939,2,bs_2,bs_2,0.18905096514489242,True
Bs,0,Poly_92,27.869999999999997,28.169999999999998,929,939,3,bs_3,bs_3,-0.004481468477902885,True
Bs,0,Poly_92,27.869999999999997,28.169999999999998,929,939,4,bs_4,bs_4,3.9850833763300534e-05,True
Bs,0,Poly_93,28.169999999999998,28.5,939,950,0,bs_0,bs_0,14.821550274359035,True
Bs,0,Poly_93,28.169999999999998,28.5,939,950,1,bs_1,bs_1,-2.079350133970276,True
Bs,0,Poly_93,28.169999999999998,28.5,939,950,2,bs_2,bs_2,0.10946760460859811,True
Bs,0,Poly_93,28.169999999999998,28.5,939,950,3,bs_3,bs_3,-0.0025627145535298003,True
Bs,0,Poly_93,28.169999999999998,28.5,939,950,4,bs_4,bs_4,2.250845993197547e-05,True
Bs,0,Poly_94,28.5,28.799999999999997,950,960,0,bs_0,bs_0,17.638878223586467,True
Bs,0,Poly_94,28.5,28.799999999999997,950,960,1,bs_1,bs_1,-2.452293172294513,True
Bs,0,Poly_94,28.5,28.799999999999997,950,960,2,bs_2,bs_2,0.12791307704180718,True
Bs,0,Poly_94,28.5,28.799999999999997,950,960,3,bs_3,bs_3,-0.0029665031186983867,True
Bs,0,Poly_94,28.5,28.799999999999997,950,960,4,bs_4,bs_4,2.5807535978364642e-05,True
Bs,0,Poly_95,28.799999999999997,29.099999999999998,960,970,0,bs_0,bs_0,15.15301860974396,True
Bs,0,Poly_95,28.799999999999997,29.099999999999998,960,970,1,bs_1,bs_1,-2.085162622252618,True
Bs,0,Poly_95,28.799999999999997,29.099999999999998,960,970,2,bs_2,bs_2,0.10765183527759904,True
Bs,0,Poly_95,28.799999999999997,29.099999999999998,960,970,3,bs_3,bs_3,-0.002471091569091181,True
Bs,0,Poly_95,28.799999999999997,29.099999999999998,960,970,4,bs_4,bs_4,2.1277774055083478e-05,True
Bs,0,Poly_96,29.099999999999998,29.4,970,980,0,bs_0,bs_0,13.115448568295047,True
Bs,0,Poly_96,29.099999999999998,29.4,970,980,1,bs_1,bs_1,-1.7865122031394804,True
Bs,0,Poly_96,29.099999999999998,29.4,970,980,2,bs_2,bs_2,0.09129961937914927,True
Bs,0,Poly_96,29.099999999999998,29.4,970,980,3,bs_3,bs_3,-0.0020745137481430875,True
Bs,0,Poly_96,29.099999999999998,29.4,970,980,4,bs_4,bs_4,1.768201084200957e-05,True
Bs,0,Poly_97,29.4,29.7,980,990,0,bs_0,bs_0,11.429847283402196,True
Bs,0,Poly_97,29.4,29.7,980,990,1,bs_1,bs_1,-1.5413009221427434,True
Bs,0,Poly_97,29.4,29.7,980,990,2,bs_2,bs_2,0.07797831300402684,True
Bs,0,Poly_97,29.4,29.7,980,990,3,bs_3,bs_3,-0.0017540541244666248,True
Bs,0,Poly_97,29.4,29.7,980,990,4,bs_4,bs_4,1.480055929687856e-05,True
Bs,0,Poly_98,29.7,30.0,990,1000,0,bs_0,bs_0,10.02359452964322,True
Bs,0,Poly_98,29.7,30.0,990,1000,1,bs_1,bs_1,-1.3382466546461935,True
Bs,0,Poly_98,29.7,30.0,990,1000,2,bs_2,bs_2,0.06703279581561938,True
Bs,0,Poly_98,29.7,30.0,990,1000,3,bs_3,bs_3,-0.0014928616962434662,True
Bs,0,Poly_98,29.7,30.0,990,1000,4,bs_4,bs_4,1.2471416292941884e-05,True
Bx,0,Poly_0,0.0,30.0,0,1000,0,ks_0_0,ks_0_0,0,False
Bx,0,Poly_0,0.0,30.0,0,1000,1,ks_0_1,ks_0_1,0,False
Bx,0,Poly_0,0.0,30.0,0,1000,2,ks_0_2,ks_0_2,0,False
Bx,0,Poly_0,0.0,30.0,0,1000,3,ks_0_3,ks_0_3,0,False
Bx,0,Poly_0,0.0,30.0,0,1000,4,ks_0_4,ks_0_4,0,False
Bx,1,Poly_0,0.0,30.0,0,1000,0,ks_1_0,ks_1_0,0,False
Bx,1,Poly_0,0.0,30.0,0,1000,1,ks_1_1,ks_1_1,0,False
Bx,1,Poly_0,0.0,30.0,0,1000,2,ks_1_2,ks_1_2,0,False
Bx,1,Poly_0,0.0,30.0,0,1000,3,ks_1_3,ks_1_3,0,False
Bx,1,Poly_0,0.0,30.0,0,1000,4,ks_1_4,ks_1_4,0,False
Bx,2,Poly_0,0.0,30.0,0,1000,0,ks_2_0,ks_2_0,0,False
Bx,2,Poly_0,0.0,30.0,0,1000,1,ks_2_1,ks_2_1,0,False
Bx,2,Poly_0,0.0,30.0,0,1000,2,ks_2_2,ks_2_2,0,False
Bx,2,Poly_0,0.0,30.0,0,1000,3,ks_2_3,ks_2_3,0,False
Bx,2,Poly_0,0.0,30.0,0,1000,4,ks_2_4,ks_2_4,0,False
By,0,Poly_0,0.0,30.0,0,1000,0,kn_0_0,kn_0_0,0,False
By,0,Poly_0,0.0,30.0,0,1000,1,kn_0_1,kn_0_1,0,False
By,0,Poly_0,0.0,30.0,0,1000,2,kn_0_2,kn_0_2,0,False
By,0,Poly_0,0.0,30.0,0,1000,3,kn_0_3,kn_0_3,0,False
By,0,Poly_0,0.0,30.0,0,1000,4,kn_0_4,kn_0_4,0,False
By,1,Poly_0,0.0,30.0,0,1000,0,kn_1_0,kn_1_0,0,False
By,1,Poly_0,0.0,30.0,0,1000,1,kn_1_1,kn_1_1,0,False
By,1,Poly_0,0.0,30.0,0,1000,2,kn_1_2,kn_1_2,0,False
By,1,Poly_0,0.0,30.0,0,1000,3,kn_1_3,kn_1_3,0,False
By,1,Poly_0,0.0,30.0,0,1000,4,kn_1_4,kn_1_4,0,False
By,2,Poly_0,0.0,30.0,0,1000,0,kn_2_0,kn_2_0,0,False
By,2,Poly_0,0.0,30.0,0,1000,1,kn_2_1,kn_2_1,0,False
By,2,Poly_0,0.0,30.0,0,1000,2,kn_2_2,kn_2_2,0,False
By,2,Poly_0,0.0,30.0,0,1000,3,kn_2_3,kn_2_3,0,False
By,2,Poly_0,0.0,30.0,0,1000,4,kn_2_4,kn_2_4,0,False
