field_component,derivative_x,region_name,s_start,s_end,idx_start,idx_end,param_index,param_name,param_value,to_fit
Bx,2,Poly_131,-0.4,-0.395,700,705,3,ks_2_3,-870345899013.0149,True
Bx,2,Poly_131,-0.4,-0.395,700,705,4,ks_2_4,-538122261389.1452,True
Bx,2,Poly_132,-0.395,-0.39,705,710,0,ks_2_0,-10217721549.497496,True
Bx,2,Poly_132,-0.395,-0.39,705,710,1,ks_2_1,-106373099470.161,True
Bx,2,Poly_132,-0.395,-0.39,705,710,2,ks_2_2,-415084192812.33856,True
Bx,2,Poly_132,-0.395,-0.39,705,710,3,ks_2_3,-719549804563.74,True
Bx,2,Poly_132,-0.395,-0.39,705,710,4,ks_2_4,-467548408835.8787,True
Bx,2,Poly_133,-0.39,-0.385,710,715,0,ks_2_0,36836748178.67462,True
Bx,2,Poly_133,-0.39,-0.385,710,715,1,ks_2_1,380529669026.0608,True
Bx,2,Poly_133,-0.39,-0.385,710,715,2,ks_2_2,1474036170102.6123,True
Bx,2,Poly_133,-0.39,-0.385,710,715,3,ks_2_3,2537619855258.984,True
Bx,2,Poly_133,-0.39,-0.385,710,715,4,ks_2_4,1638165540083.2651,True
Bx,2,Poly_134,-0.385,-0.38,715,720,0,ks_2_0,1005096500.3284365,True
Bx,2,Poly_134,-0.385,-0.38,715,720,1,ks_2_1,12932477546.715687,True
Bx,2,Poly_134,-0.385,-0.38,715,720,2,ks_2_2,60241302376.42447,True
Bx,2,Poly_134,-0.385,-0.38,715,720,3,ks_2_3,121648251343.33482,True
Bx,2,Poly_134,-0.385,-0.38,715,720,4,ks_2_4,90424925378.98914,True
Bx,2,Poly_135,-0.38,-0.375,720,725,0,ks_2_0,-27466846596.39594,True
Bx,2,Poly_135,-0.38,-0.375,720,725,1,ks_2_1,-292490701194.17633,True
Bx,2,Poly_135,-0.38,-0.375,720,725,2,ks_2_2,-1167940831081.255,True
Bx,2,Poly_135,-0.38,-0.375,720,725,3,ks_2_3,-2072627979384.3364,True
Bx,2,Poly_135,-0.38,-0.375,720,725,4,ks_2_4,-1379200561208.669,True
Bx,2,Poly_136,-0.375,-0.37,725,730,0,ks_2_0,36705218186.106316,True
Bx,2,Poly_136,-0.375,-0.37,725,730,1,ks_2_1,391797950304.18866,True
Bx,2,Poly_136,-0.375,-0.37,725,730,2,ks_2_2,1568180679157.1172,True
Bx,2,Poly_136,-0.375,-0.37,725,730,3,ks_2_3,2789431978554.5703,True
Bx,2,Poly_136,-0.375,-0.37,725,730,4,ks_2_4,1860522307555.045,True
Bx,2,Poly_137,-0.37,-0.364,730,736,0,ks_2_0,23084126196.536705,True
Bx,2,Poly_137,-0.37,-0.364,730,736,1,ks_2_1,254438289301.6081,True
Bx,2,Poly_137,-0.37,-0.364,730,736,2,ks_2_2,1051574397546.7821,True
Bx,2,Poly_137,-0.37,-0.364,730,736,3,ks_2_3,1931398844771.7126,True
Bx,2,Poly_137,-0.37,-0.364,730,736,4,ks_2_4,1330123107356.4802,True
Bx,2,Poly_138,-0.364,-0.357,736,743,0,ks_2_0,1724522587.5666542,True
Bx,2,Poly_138,-0.364,-0.357,736,743,1,ks_2_1,18524092146.88972,True
Bx,2,Poly_138,-0.364,-0.357,736,743,2,ks_2_2,74531424078.04819,True
Bx,2,Poly_138,-0.364,-0.357,736,743,3,ks_2_3,133113948992.517,True
Bx,2,Poly_138,-0.364,-0.357,736,743,4,ks_2_4,89034828425.91824,True
Bx,2,Poly_139,-0.357,-0.35100000000000003,743,749,0,ks_2_0,-10943074369.602707,True
Bx,2,Poly_139,-0.357,-0.35100000000000003,743,749,1,ks_2_1,-122198281868.29286,True
Bx,2,Poly_139,-0.357,-0.35100000000000003,743,749,2,ks_2_2,-511643070371.9874,True
Bx,2,Poly_139,-0.357,-0.35100000000000003,743,749,3,ks_2_3,-951989042746.2443,True
Bx,2,Poly_139,-0.357,-0.35100000000000003,743,749,4,ks_2_4,-664161618486.1832,True
Bx,2,Poly_140,-0.35100000000000003,-0.34600000000000003,749,754,0,ks_2_0,16073468568.7485,True
Bx,2,Poly_140,-0.35100000000000003,-0.34600000000000003,749,754,1,ks_2_1,183108822830.63678,True
Bx,2,Poly_140,-0.35100000000000003,-0.34600000000000003,749,754,2,ks_2_2,782130960475.2231,True
Bx,2,Poly_140,-0.35100000000000003,-0.34600000000000003,749,754,3,ks_2_3,1484589369523.4385,True
Bx,2,Poly_140,-0.35100000000000003,-0.34600000000000003,749,754,4,ks_2_4,1056583031739.8263,True
Bx,2,Poly_141,-0.34600000000000003,-0.341,754,759,0,ks_2_0,-9143391058.585157,True
Bx,2,Poly_141,-0.34600000000000003,-0.341,754,759,1,ks_2_1,-104802399057.81792,True
Bx,2,Poly_141,-0.34600000000000003,-0.341,754,759,2,ks_2_2,-450289997354.2959,True
Bx,2,Poly_141,-0.34600000000000003,-0.341,754,759,3,ks_2_3,-859508252316.2975,True
Bx,2,Poly_141,-0.34600000000000003,-0.341,754,759,4,ks_2_4,-614966035802.4274,True
Bx,2,Poly_142,-0.341,-0.336,759,764,0,ks_2_0,-7585097518.090166,True
Bx,2,Poly_142,-0.341,-0.336,759,764,1,ks_2_1,-91525692254.33575,True
Bx,2,Poly_142,-0.341,-0.336,759,764,2,ks_2_2,-413961366963.9919,True
Bx,2,Poly_142,-0.341,-0.336,759,764,3,ks_2_3,-831772307363.7275,True
Bx,2,Poly_142,-0.341,-0.336,759,764,4,ks_2_4,-626465344324.9648,True
Bx,2,Poly_143,-0.336,-0.331,764,769,0,ks_2_0,11506140826.277187,True
Bx,2,Poly_143,-0.336,-0.331,764,769,1,ks_2_1,137803932042.01068,True
Bx,2,Poly_143,-0.336,-0.331,764,769,2,ks_2_2,618846440417.146,True
Bx,2,Poly_143,-0.336,-0.331,764,769,3,ks_2_3,1235037464743.6592,True
Bx,2,Poly_143,-0.336,-0.331,764,769,4,ks_2_4,924203162555.4487,True
Bx,2,Poly_144,-0.331,-0.326,769,774,0,ks_2_0,-1643404459.4128041,True
Bx,2,Poly_144,-0.331,-0.326,769,774,1,ks_2_1,-18417350669.473885,True
Bx,2,Poly_144,-0.331,-0.326,769,774,2,ks_2_2,-76793917349.6514,True
Bx,2,Poly_144,-0.331,-0.326,769,774,3,ks_2_3,-140972223571.86957,True
Bx,2,Poly_144,-0.331,-0.326,769,774,4,ks_2_4,-95924069046.21716,True
Bx,2,Poly_145,-0.326,-0.321,774,779,0,ks_2_0,-14410469169.304123,True
Bx,2,Poly_145,-0.326,-0.321,774,779,1,ks_2_1,-179165487233.29254,True
Bx,2,Poly_145,-0.326,-0.321,774,779,2,ks_2_2,-835269943434.7128,True
Bx,2,Poly_145,-0.326,-0.321,774,779,3,ks_2_3,-1730540695708.2966,True
Bx,2,Poly_145,-0.326,-0.321,774,779,4,ks_2_4,-1344414104978.3513,True
Bx,2,Poly_146,-0.321,-0.316,779,784,0,ks_2_0,13827016684.414942,True
Bx,2,Poly_146,-0.321,-0.316,779,784,1,ks_2_1,172130193238.88226,True
Bx,2,Poly_146,-0.321,-0.316,779,784,2,ks_2_2,803438315588.8446,True
Bx,2,Poly_146,-0.321,-0.316,779,784,3,ks_2_3,1666482135500.744,True
Bx,2,Poly_146,-0.321,-0.316,779,784,4,ks_2_4,1296028757360.1306,True
Bx,2,Poly_147,-0.316,-0.31,784,790,0,ks_2_0,7115881708.6193495,True
Bx,2,Poly_147,-0.316,-0.31,784,790,1,ks_2_1,93045325614.7297,True
Bx,2,Poly_147,-0.316,-0.31,784,790,2,ks_2_2,456037537553.3878,True
Bx,2,Poly_147,-0.316,-0.31,784,790,3,ks_2_3,992973655793.1538,True
Bx,2,Poly_147,-0.316,-0.31,784,790,4,ks_2_4,810446113166.2963,True
Bx,2,Poly_148,-0.31,-0.303,790,797,0,ks_2_0,-740879030.7948015,True
Bx,2,Poly_148,-0.31,-0.303,790,797,1,ks_2_1,-10146109397.98361,True
Bx,2,Poly_148,-0.31,-0.303,790,797,2,ks_2_2,-51991335997.94655,True
Bx,2,Poly_148,-0.31,-0.303,790,797,3,ks_2_3,-118172576128.71893,True
Bx,2,Poly_148,-0.31,-0.303,790,797,4,ks_2_4,-100542024778.4025,True
Bx,2,Poly_149,-0.303,-0.297,797,803,0,ks_2_0,-3268797287.7004733,True
Bx,2,Poly_149,-0.303,-0.297,797,803,1,ks_2_1,-42724191681.68394,True
Bx,2,Poly_149,-0.303,-0.297,797,803,2,ks_2_2,-209331434944.8923,True
Bx,2,Poly_149,-0.303,-0.297,797,803,3,ks_2_3,-455674341195.5922,True
Bx,2,Poly_149,-0.303,-0.297,797,803,4,ks_2_4,-371831580238.30786,True
Bx,2,Poly_150,-0.297,-0.292,803,808,0,ks_2_0,4439926997.067189,True
Bx,2,Poly_150,-0.297,-0.292,803,808,1,ks_2_1,59464912730.292725,True
Bx,2,Poly_150,-0.297,-0.292,803,808,2,ks_2_2,298540666609.2326,True
Bx,2,Poly_150,-0.297,-0.292,803,808,3,ks_2_3,665866612768.7466,True
Bx,2,Poly_150,-0.297,-0.292,803,808,4,ks_2_4,556702195376.738,True
Bx,2,Poly_151,-0.292,-0.28700000000000003,808,813,0,ks_2_0,-7356634615.362431,True
Bx,2,Poly_151,-0.292,-0.28700000000000003,808,813,1,ks_2_1,-100724957253.83353,True
Bx,2,Poly_151,-0.292,-0.28700000000000003,808,813,2,ks_2_2,-517048054609.8298,True
Bx,2,Poly_151,-0.292,-0.28700000000000003,808,813,3,ks_2_3,-1179354969189.0544,True
Bx,2,Poly_151,-0.292,-0.28700000000000003,808,813,4,ks_2_4,-1008531166372.1927,True
Bx,2,Poly_152,-0.28700000000000003,-0.28200000000000003,813,818,0,ks_2_0,1241626652.0934854,True
Bx,2,Poly_152,-0.28700000000000003,-0.28200000000000003,813,818,1,ks_2_1,16207046925.071304,True
Bx,2,Poly_152,-0.28700000000000003,-0.28200000000000003,813,818,2,ks_2_2,78865898769.93715,True
Bx,2,Poly_152,-0.28700000000000003,-0.28200000000000003,813,818,3,ks_2_3,169394320236.9691,True
Bx,2,Poly_152,-0.28700000000000003,-0.28200000000000003,813,818,4,ks_2_4,135328488498.8995,True
Bx,2,Poly_153,-0.28200000000000003,-0.277,818,823,0,ks_2_0,3417074766.2387385,True
Bx,2,Poly_153,-0.28200000000000003,-0.277,818,823,1,ks_2_1,48970853315.351395,True
Bx,2,Poly_153,-0.28200000000000003,-0.277,818,823,2,ks_2_2,263121920028.7567,True
Bx,2,Poly_153,-0.28200000000000003,-0.277,818,823,3,ks_2_3,628203822397.4912,True
Bx,2,Poly_153,-0.28200000000000003,-0.277,818,823,4,ks_2_4,562320341371.3123,True
Bx,2,Poly_154,-0.277,-0.272,823,828,0,ks_2_0,-1586467748.4138682,True
Bx,2,Poly_154,-0.277,-0.272,823,828,1,ks_2_1,-22047426776.789154,True
Bx,2,Poly_154,-0.277,-0.272,823,828,2,ks_2_2,-114601355774.82227,True
Bx,2,Poly_154,-0.277,-0.272,823,828,3,ks_2_3,-263991810654.0332,True
Bx,2,Poly_154,-0.277,-0.272,823,828,4,ks_2_4,-227316148268.15125,True
Bx,2,Poly_155,-0.272,-0.267,828,833,0,ks_2_0,-12044019766.70841,True
Bx,2,Poly_155,-0.272,-0.267,828,833,1,ks_2_1,-179443785052.36823,True
Bx,2,Poly_155,-0.272,-0.267,828,833,2,ks_2_2,-1002514828467.6855,True
Bx,2,Poly_155,-0.272,-0.267,828,833,3,ks_2_3,-2489112781346.5864,True
Bx,2,Poly_155,-0.272,-0.267,828,833,4,ks_2_4,-2317412396157.0825,True
Bx,2,Poly_156,-0.267,-0.262,833,838,0,ks_2_0,13501352824.942251,True
Bx,2,Poly_156,-0.267,-0.262,833,838,1,ks_2_1,203311987843.90906,True
Bx,2,Poly_156,-0.267,-0.262,833,838,2,ks_2_2,1148013513346.4734,True
Bx,2,Poly_156,-0.267,-0.262,833,838,3,ks_2_3,2880818622440.3413,True
Bx,2,Poly_156,-0.267,-0.262,833,838,4,ks_2_4,2710714803276.132,True
Bx,2,Poly_157,-0.262,-0.256,838,844,0,ks_2_0,2899430073.082026,True
Bx,2,Poly_157,-0.262,-0.256,838,844,1,ks_2_1,46209586478.774704,True
Bx,2,Poly_157,-0.262,-0.256,838,844,2,ks_2_2,275943930171.1237,True
Bx,2,Poly_157,-0.262,-0.256,838,844,3,ks_2_3,731777631229.3365,True
Bx,2,Poly_157,-0.262,-0.256,838,844,4,ks_2_4,727165963441.1748,True
Bx,2,Poly_158,-0.256,-0.249,844,851,0,ks_2_0,-880614107.7776018,True
Bx,2,Poly_158,-0.256,-0.249,844,851,1,ks_2_1,-14327231454.70653,True
Bx,2,Poly_158,-0.256,-0.249,844,851,2,ks_2_2,-87351575725.80994,True
Bx,2,Poly_158,-0.256,-0.249,844,851,3,ks_2_3,-236546284134.52307,True
Bx,2,Poly_158,-0.256,-0.249,844,851,4,ks_2_4,-240065248201.4005,True
Bx,2,Poly_159,-0.249,-0.243,851,857,0,ks_2_0,-4258814039.048345,True
Bx,2,Poly_159,-0.249,-0.243,851,857,1,ks_2_1,-68680468026.270935,True
Bx,2,Poly_159,-0.249,-0.243,851,857,2,ks_2_2,-415320336294.22144,True
Bx,2,Poly_159,-0.249,-0.243,851,857,3,ks_2_3,-1116162000677.738,True
Bx,2,Poly_159,-0.249,-0.243,851,857,4,ks_2_4,-1124815923900.086,True
Bx,2,Poly_160,-0.243,-0.23800000000000002,857,862,0,ks_2_0,-2447420640.503852,True
Bx,2,Poly_160,-0.243,-0.23800000000000002,857,862,1,ks_2_1,-41270671378.43919,True
Bx,2,Poly_160,-0.243,-0.23800000000000002,857,862,2,ks_2_2,-260981902701.6303,True
Bx,2,Poly_160,-0.243,-0.23800000000000002,857,862,3,ks_2_3,-733492321857.3456,True
Bx,2,Poly_160,-0.243,-0.23800000000000002,857,862,4,ks_2_4,-773045205173.7957,True
Bx,2,Poly_161,-0.23800000000000002,-0.233,862,867,0,ks_2_0,-5343506300.119952,True
Bx,2,Poly_161,-0.23800000000000002,-0.233,862,867,1,ks_2_1,-90074459478.35376,True
Bx,2,Poly_161,-0.23800000000000002,-0.233,862,867,2,ks_2_2,-569282543254.5957,True
Bx,2,Poly_161,-0.23800000000000002,-0.233,862,867,3,ks_2_3,-1598783101903.048,True
Bx,2,Poly_161,-0.23800000000000002,-0.233,862,867,4,ks_2_4,-1683444420616.777,True
Bx,2,Poly_162,-0.233,-0.228,867,872,0,ks_2_0,-2881510396.1868553,True
Bx,2,Poly_162,-0.233,-0.228,867,872,1,ks_2_1,-50932319449.36666,True
Bx,2,Poly_162,-0.233,-0.228,867,872,2,ks_2_2,-337471791923.9874,True
Bx,2,Poly_162,-0.233,-0.228,867,872,3,ks_2_3,-993440633885.6356,True
Bx,2,Poly_162,-0.233,-0.228,867,872,4,ks_2_4,-1096285884980.5846,True
Bx,2,Poly_163,-0.228,-0.223,872,877,0,ks_2_0,2731944191.026525,True
Bx,2,Poly_163,-0.228,-0.223,872,877,1,ks_2_1,48413887265.46539,True
Bx,2,Poly_163,-0.228,-0.223,872,877,2,ks_2_2,321676749141.7819,True
Bx,2,Poly_163,-0.228,-0.223,872,877,3,ks_2_3,949748178200.5122,True
Bx,2,Poly_163,-0.228,-0.223,872,877,4,ks_2_4,1051359721825.8883,True
Bx,2,Poly_164,-0.223,-0.218,877,882,0,ks_2_0,2067499516.474335,True
Bx,2,Poly_164,-0.223,-0.218,877,882,1,ks_2_1,38292755360.25108,True
Bx,2,Poly_164,-0.223,-0.218,877,882,2,ks_2_2,265872552571.9834,True
Bx,2,Poly_164,-0.223,-0.218,877,882,3,ks_2_3,820175310379.9197,True
Bx,2,Poly_164,-0.223,-0.218,877,882,4,ks_2_4,948492524001.5463,True
Bx,2,Poly_165,-0.218,-0.213,882,887,0,ks_2_0,-4638779815.581581,True
Bx,2,Poly_165,-0.218,-0.213,882,887,1,ks_2_1,-86831358156.37964,True
Bx,2,Poly_165,-0.218,-0.213,882,887,2,ks_2_2,-609418499312.8267,True
Bx,2,Poly_165,-0.218,-0.213,882,887,3,ks_2_3,-1900672068825.8699,True
Bx,2,Poly_165,-0.218,-0.213,882,887,4,ks_2_4,-2222620422649.0503,True
Bx,2,Poly_166,-0.213,-0.20800000000000002,887,892,0,ks_2_0,3947001915.7270637,True
Bx,2,Poly_166,-0.213,-0.20800000000000002,887,892,1,ks_2_1,74264783863.47893,True
Bx,2,Poly_166,-0.213,-0.20800000000000002,887,892,2,ks_2_2,523888587419.2352,True
Bx,2,Poly_166,-0.213,-0.20800000000000002,887,892,3,ks_2_3,1642183236610.0525,True
Bx,2,Poly_166,-0.213,-0.20800000000000002,887,892,4,ks_2_4,1929943108193.7988,True
Bx,2,Poly_167,-0.20800000000000002,-0.202,892,898,0,ks_2_0,639278543.4173334,True
Bx,2,Poly_167,-0.20800000000000002,-0.202,892,898,1,ks_2_1,13382329815.432293,True
Bx,2,Poly_167,-0.20800000000000002,-0.202,892,898,2,ks_2_2,104607216628.37537,True
Bx,2,Poly_167,-0.20800000000000002,-0.202,892,898,3,ks_2_3,362047451062.3455,True
Bx,2,Poly_167,-0.20800000000000002,-0.202,892,898,4,ks_2_4,468298929824.65344,True
Bx,2,Poly_168,-0.202,-0.195,898,905,0,ks_2_0,-536825535.246718,True
Bx,2,Poly_168,-0.202,-0.195,898,905,1,ks_2_1,-11042348927.15244,True
Bx,2,Poly_168,-0.202,-0.195,898,905,2,ks_2_2,-85138705211.84456,True
Bx,2,Poly_168,-0.202,-0.195,898,905,3,ks_2_3,-291628165312.40784,True
Bx,2,Poly_168,-0.202,-0.195,898,905,4,ks_2_4,-374450538812.03314,True
Bx,2,Poly_169,-0.195,-0.189,905,911,0,ks_2_0,-61473567.295110695,True
Bx,2,Poly_169,-0.195,-0.189,905,911,1,ks_2_1,-886456488.698246,True
Bx,2,Poly_169,-0.195,-0.189,905,911,2,ks_2_2,-3856127320.1484976,True
Bx,2,Poly_169,-0.195,-0.189,905,911,3,ks_2_3,-2781806980.205147,True
Bx,2,Poly_169,-0.195,-0.189,905,911,4,ks_2_4,10110242779.515837,True
Bx,2,Poly_170,-0.189,-0.184,911,916,0,ks_2_0,-55820185.94024283,True
Bx,2,Poly_170,-0.189,-0.184,911,916,1,ks_2_1,-1553246010.0001366,True
Bx,2,Poly_170,-0.189,-0.184,911,916,2,ks_2_2,-15416830264.105803,True
Bx,2,Poly_170,-0.189,-0.184,911,916,3,ks_2_3,-65766919010.296974,True
Bx,2,Poly_170,-0.189,-0.184,911,916,4,ks_2_4,-102701129776.00621,True
Bx,2,Poly_171,-0.184,-0.179,916,921,0,ks_2_0,-1263449964.1749558,True
Bx,2,Poly_171,-0.184,-0.179,916,921,1,ks_2_1,-27472853548.684303,True
Bx,2,Poly_171,-0.184,-0.179,916,921,2,ks_2_2,-223905314206.7789,True
Bx,2,Poly_171,-0.184,-0.179,916,921,3,ks_2_3,-810622105498.2644,True
Bx,2,Poly_171,-0.184,-0.179,916,921,4,ks_2_4,-1099945592653.94,True
Bx,2,Poly_172,-0.179,-0.17400000000000002,921,926,0,ks_2_0,226721705.26924512,True
Bx,2,Poly_172,-0.179,-0.17400000000000002,921,926,1,ks_2_1,4728720126.741777,True
Bx,2,Poly_172,-0.179,-0.17400000000000002,921,926,2,ks_2_2,36711360784.18359,True
Bx,2,Poly_172,-0.179,-0.17400000000000002,921,926,3,ks_2_3,125557641730.02594,True
Bx,2,Poly_172,-0.179,-0.17400000000000002,921,926,4,ks_2_4,159324825265.98187,True
Bx,2,Poly_173,-0.17400000000000002,-0.169,926,931,0,ks_2_0,1881964859.8983192,True
Bx,2,Poly_173,-0.17400000000000002,-0.169,926,931,1,ks_2_1,43818264329.78333,True
Bx,2,Poly_173,-0.17400000000000002,-0.169,926,931,2,ks_2_2,382518450806.0729,True
Bx,2,Poly_173,-0.17400000000000002,-0.169,926,931,3,ks_2_3,1483852600205.5864,True
Bx,2,Poly_173,-0.17400000000000002,-0.169,926,931,4,ks_2_4,2158168605926.1194,True
Bx,2,Poly_174,-0.169,-0.164,931,936,0,ks_2_0,171612605.7419818,True
Bx,2,Poly_174,-0.169,-0.164,931,936,1,ks_2_1,4683153251.685361,True
Bx,2,Poly_174,-0.169,-0.164,931,936,2,ks_2_2,47264536099.99015,True
Bx,2,Poly_174,-0.169,-0.164,931,936,3,ks_2_3,209664682404.51105,True
Bx,2,Poly_174,-0.169,-0.164,931,936,4,ks_2_4,345614375232.53143,True
Bx,2,Poly_175,-0.164,-0.159,936,941,0,ks_2_0,34625042.01278972,True
Bx,2,Poly_175,-0.164,-0.159,936,941,1,ks_2_1,581155351.8802015,True
Bx,2,Poly_175,-0.164,-0.159,936,941,2,ks_2_2,2859012857.9215984,True
Bx,2,Poly_175,-0.164,-0.159,936,941,3,ks_2_3,1449981937.444354,True
Bx,2,Poly_175,-0.164,-0.159,936,941,4,ks_2_4,-13570563213.56208,True
Bx,2,Poly_176,-0.159,-0.154,941,946,0,ks_2_0,778854567.9140464,True
Bx,2,Poly_176,-0.159,-0.154,941,946,1,ks_2_1,19489088623.94809,True
Bx,2,Poly_176,-0.159,-0.154,941,946,2,ks_2_2,182730368109.14914,True
Bx,2,Poly_176,-0.159,-0.154,941,946,3,ks_2_3,760835929485.0405,True
Bx,2,Poly_176,-0.159,-0.154,941,946,4,ks_2_4,1186956912967.3027,True
Bx,2,Poly_177,-0.154,-0.148,946,952,0,ks_2_0,432669730.78010696,True
Bx,2,Poly_177,-0.154,-0.148,946,952,1,ks_2_1,11870549268.882675,True
Bx,2,Poly_177,-0.154,-0.148,946,952,2,ks_2_2,122018861175.20085,True
Bx,2,Poly_177,-0.154,-0.148,946,952,3,ks_2_3,556943881891.7986,True
Bx,2,Poly_177,-0.154,-0.148,946,952,4,ks_2_4,952440021506.011,True
Bx,2,Poly_178,-0.148,-0.14100000000000001,952,959,0,ks_2_0,-53800026.440835215,True
Bx,2,Poly_178,-0.148,-0.14100000000000001,952,959,1,ks_2_1,-1556457257.3749194,True
Bx,2,Poly_178,-0.148,-0.14100000000000001,952,959,2,ks_2_2,-16854872198.733482,True
Bx,2,Poly_178,-0.148,-0.14100000000000001,952,959,3,ks_2_3,-80992042284.90176,True
Bx,2,Poly_178,-0.148,-0.14100000000000001,952,959,4,ks_2_4,-145744146701.3686,True
Bx,2,Poly_179,-0.14100000000000001,-0.135,959,965,0,ks_2_0,-418708087.57158035,True
Bx,2,Poly_179,-0.14100000000000001,-0.135,959,965,1,ks_2_1,-11912825055.051102,True
Bx,2,Poly_179,-0.14100000000000001,-0.135,959,965,2,ks_2_2,-127056012888.79019,True
Bx,2,Poly_179,-0.14100000000000001,-0.135,959,965,3,ks_2_3,-602076750061.8231,True
Bx,2,Poly_179,-0.14100000000000001,-0.135,959,965,4,ks_2_4,-1069571273474.3823,True
Bx,2,Poly_180,-0.135,-0.13,965,970,0,ks_2_0,92377290.56625997,True
Bx,2,Poly_180,-0.135,-0.13,965,970,1,ks_2_1,2646024909.489501,True
Bx,2,Poly_180,-0.135,-0.13,965,970,2,ks_2_2,28277361432.97197,True
Bx,2,Poly_180,-0.135,-0.13,965,970,3,ks_2_3,133546207716.0145,True
Bx,2,Poly_180,-0.135,-0.13,965,970,4,ks_2_4,235008402700.1626,True
Bx,2,Poly_181,-0.13,-0.125,970,975,0,ks_2_0,-690923755.3365126,True
Bx,2,Poly_181,-0.13,-0.125,970,975,1,ks_2_1,-21401338572.010666,True
Bx,2,Poly_181,-0.13,-0.125,970,975,2,ks_2_2,-248469043178.06348,True
Bx,2,Poly_181,-0.13,-0.125,970,975,3,ks_2_3,-1281456866135.0571,True
Bx,2,Poly_181,-0.13,-0.125,970,975,4,ks_2_4,-2477094541932.57,True
Bx,2,Poly_182,-0.125,-0.12,975,980,0,ks_2_0,-15676091.926332347,True
Bx,2,Poly_182,-0.125,-0.12,975,980,1,ks_2_1,-769813117.8179498,True
Bx,2,Poly_182,-0.125,-0.12,975,980,2,ks_2_2,-12586138141.393814,True
Bx,2,Poly_182,-0.125,-0.12,975,980,3,ks_2_3,-85680036385.41747,True
Bx,2,Poly_182,-0.125,-0.12,975,980,4,ks_2_4,-209859223063.7376,True
Bx,2,Poly_183,-0.12,-0.115,980,985,0,ks_2_0,43559138.24309557,True
Bx,2,Poly_183,-0.12,-0.115,980,985,1,ks_2_1,1519238288.6081443,True
Bx,2,Poly_183,-0.12,-0.115,980,985,2,ks_2_2,19802554440.487007,True
Bx,2,Poly_183,-0.12,-0.115,980,985,3,ks_2_3,114361879567.03603,True
Bx,2,Poly_183,-0.12,-0.115,980,985,4,ks_2_4,246960781703.13742,True
Bx,2,Poly_184,-0.115,-0.11,985,990,0,ks_2_0,-234845042.85286167,True
Bx,2,Poly_184,-0.115,-0.11,985,990,1,ks_2_1,-8091461779.536295,True
Bx,2,Poly_184,-0.115,-0.11,985,990,2,ks_2_2,-104407856656.41156,True
Bx,2,Poly_184,-0.115,-0.11,985,990,3,ks_2_3,-597925812224.4725,True
Bx,2,Poly_184,-0.115,-0.11,985,990,4,ks_2_4,-1282160016107.508,True
Bx,2,Poly_185,-0.11,-0.105,990,995,0,ks_2_0,-259107261.66425735,True
Bx,2,Poly_185,-0.11,-0.105,990,995,1,ks_2_1,-9783566863.168701,True
Bx,2,Poly_185,-0.11,-0.105,990,995,2,ks_2_2,-138463101609.4582,True
Bx,2,Poly_185,-0.11,-0.105,990,995,3,ks_2_3,-870507640522.3231,True
Bx,2,Poly_185,-0.11,-0.105,990,995,4,ks_2_4,-2051282957988.1438,True
Bx,2,Poly_186,-0.105,-0.1,995,1000,0,ks_2_0,256386934.31875455,True
Bx,2,Poly_186,-0.105,-0.1,995,1000,1,ks_2_1,9868988046.570702,True
Bx,2,Poly_186,-0.105,-0.1,995,1000,2,ks_2_2,142360285596.6189,True
Bx,2,Poly_186,-0.105,-0.1,995,1000,3,ks_2_3,912091300648.1873,True
Bx,2,Poly_186,-0.105,-0.1,995,1000,4,ks_2_4,2189973101905.7266,True
Bx,2,Poly_187,-0.1,-0.094,1000,1006,0,ks_2_0,-10093779.134683488,True
Bx,2,Poly_187,-0.1,-0.094,1000,1006,1,ks_2_1,-220270896.4370585,True
Bx,2,Poly_187,-0.1,-0.094,1000,1006,2,ks_2_2,-323526876.7117636,True
Bx,2,Poly_187,-0.1,-0.094,1000,1006,3,ks_2_3,19257417995.191624,True
Bx,2,Poly_187,-0.1,-0.094,1000,1006,4,ks_2_4,105563714235.4596,True
Bx,2,Poly_188,-0.094,-0.08700000000000001,1006,1013,0,ks_2_0,-73392472.17628378,True
Bx,2,Poly_188,-0.094,-0.08700000000000001,1006,1013,1,ks_2_1,-3275791561.494845,True
Bx,2,Poly_188,-0.094,-0.08700000000000001,1006,1013,2,ks_2_2,-54808348727.536,True
Bx,2,Poly_188,-0.094,-0.08700000000000001,1006,1013,3,ks_2_3,-407433568959.5228,True
Bx,2,Poly_188,-0.094,-0.08700000000000001,1006,1013,4,ks_2_4,-1135489111614.5195,True
Bx,2,Poly_189,-0.08700000000000001,-0.081,1013,1019,0,ks_2_0,-67847128.25751777,True
Bx,2,Poly_189,-0.08700000000000001,-0.081,1013,1019,1,ks_2_1,-3164172610.3059826,True
Bx,2,Poly_189,-0.08700000000000001,-0.081,1013,1019,2,ks_2_2,-55304953440.224365,True
Bx,2,Poly_189,-0.08700000000000001,-0.081,1013,1019,3,ks_2_3,-429429603104.93176,True
Bx,2,Poly_189,-0.08700000000000001,-0.081,1013,1019,4,ks_2_4,-1249997331815.5237,True
Bx,2,Poly_190,-0.081,-0.076,1019,1024,0,ks_2_0,-30080904.96448625,True
Bx,2,Poly_190,-0.081,-0.076,1019,1024,1,ks_2_1,-1594850444.9444811,True
