field_component,derivative_x,region_name,s_start,s_end,idx_start,idx_end,param_index,param_name,param_symbol,param_value,to_fit
By,1,Poly_17,0.14,0.16,85,90,1,kn_2_1,kn_2_1,,True
By,1,Poly_17,0.14,0.16,85,90,2,kn_2_2,kn_2_2,,True
By,1,Poly_17,0.14,0.16,85,90,3,kn_2_3,kn_2_3,,True
By,1,Poly_17,0.14,0.16,85,90,4,kn_2_4,kn_2_4,,True
By,1,Poly_18,0.16,0.18,90,95,0,kn_2_0,kn_2_0,,True
By,1,Poly_18,0.16,0.18,90,95,1,kn_2_1,kn_2_1,,True
By,1,Poly_18,0.16,0.18,90,95,2,kn_2_2,kn_2_2,,True
By,1,Poly_18,0.16,0.18,90,95,3,kn_2_3,kn_2_3,,True
By,1,Poly_18,0.16,0.18,90,95,4,kn_2_4,kn_2_4,,True
By,1,Poly_19,0.18,0.2,95,100,0,kn_2_0,kn_2_0,,True
By,1,Poly_19,0.18,0.2,95,100,1,kn_2_1,kn_2_1,,True
By,1,Poly_19,0.18,0.2,95,100,2,kn_2_2,kn_2_2,,True
By,1,Poly_19,0.18,0.2,95,100,3,kn_2_3,kn_2_3,,True
By,1,Poly_19,0.18,0.2,95,100,4,kn_2_4,kn_2_4,,True
By,1,Poly_2,-0.16,-0.14,10,15,0,kn_2_0,kn_2_0,0.0,True
By,1,Poly_2,-0.16,-0.14,10,15,1,kn_2_1,kn_2_1,0.0,True
By,1,Poly_2,-0.16,-0.14,10,15,2,kn_2_2,kn_2_2,0.0,True
By,1,Poly_2,-0.16,-0.14,10,15,3,kn_2_3,kn_2_3,0.0,True
By,1,Poly_2,-0.16,-0.14,10,15,4,kn_2_4,kn_2_4,0.0,True
By,1,Poly_3,-0.14,-0.12,15,20,0,kn_2_0,kn_2_0,0.0,True
By,1,Poly_3,-0.14,-0.12,15,20,1,kn_2_1,kn_2_1,0.0,True
By,1,Poly_3,-0.14,-0.12,15,20,2,kn_2_2,kn_2_2,0.0,True
By,1,Poly_3,-0.14,-0.12,15,20,3,kn_2_3,kn_2_3,0.0,True
By,1,Poly_3,-0.14,-0.12,15,20,4,kn_2_4,kn_2_4,0.0,True
By,1,Poly_4,-0.12,-0.1,20,25,0,kn_2_0,kn_2_0,,True
By,1,Poly_4,-0.12,-0.1,20,25,1,kn_2_1,kn_2_1,,True
By,1,Poly_4,-0.12,-0.1,20,25,2,kn_2_2,kn_2_2,,True
By,1,Poly_4,-0.12,-0.1,20,25,3,kn_2_3,kn_2_3,,True
By,1,Poly_4,-0.12,-0.1,20,25,4,kn_2_4,kn_2_4,,True
By,1,Poly_5,-0.1,-0.08,25,30,0,kn_2_0,kn_2_0,,True
By,1,Poly_5,-0.1,-0.08,25,30,1,kn_2_1,kn_2_1,,True
By,1,Poly_5,-0.1,-0.08,25,30,2,kn_2_2,kn_2_2,,True
By,1,Poly_5,-0.1,-0.08,25,30,3,kn_2_3,kn_2_3,,True
By,1,Poly_5,-0.1,-0.08,25,30,4,kn_2_4,kn_2_4,,True
By,1,Poly_6,-0.08,-0.06,30,35,0,kn_2_0,kn_2_0,,True
By,1,Poly_6,-0.08,-0.06,30,35,1,kn_2_1,kn_2_1,,True
By,1,Poly_6,-0.08,-0.06,30,35,2,kn_2_2,kn_2_2,,True
By,1,Poly_6,-0.08,-0.06,30,35,3,kn_2_3,kn_2_3,,True
By,1,Poly_6,-0.08,-0.06,30,35,4,kn_2_4,kn_2_4,,True
By,1,Poly_7,-0.06,-0.04,35,40,0,kn_2_0,kn_2_0,,True
By,1,Poly_7,-0.06,-0.04,35,40,1,kn_2_1,kn_2_1,,True
By,1,Poly_7,-0.06,-0.04,35,40,2,kn_2_2,kn_2_2,,True
By,1,Poly_7,-0.06,-0.04,35,40,3,kn_2_3,kn_2_3,,True
By,1,Poly_7,-0.06,-0.04,35,40,4,kn_2_4,kn_2_4,,True
By,1,Poly_8,-0.04,-0.02,40,45,0,kn_2_0,kn_2_0,,True
By,1,Poly_8,-0.04,-0.02,40,45,1,kn_2_1,kn_2_1,,True
By,1,Poly_8,-0.04,-0.02,40,45,2,kn_2_2,kn_2_2,,True
By,1,Poly_8,-0.04,-0.02,40,45,3,kn_2_3,kn_2_3,,True
By,1,Poly_8,-0.04,-0.02,40,45,4,kn_2_4,kn_2_4,,True
By,1,Poly_9,-0.02,0.0,45,50,0,kn_2_0,kn_2_0,,True
By,1,Poly_9,-0.02,0.0,45,50,1,kn_2_1,kn_2_1,,True
By,1,Poly_9,-0.02,0.0,45,50,2,kn_2_2,kn_2_2,,True
By,1,Poly_9,-0.02,0.0,45,50,3,kn_2_3,kn_2_3,,True
By,1,Poly_9,-0.02,0.0,45,50,4,kn_2_4,kn_2_4,,True
By,2,Poly_0,-0.2,-0.18,0,5,0,kn_3_0,kn_3_0,0.0,True
By,2,Poly_0,-0.2,-0.18,0,5,1,kn_3_1,kn_3_1,0.0,True
By,2,Poly_0,-0.2,-0.18,0,5,2,kn_3_2,kn_3_2,0.0,True
By,2,Poly_0,-0.2,-0.18,0,5,3,kn_3_3,kn_3_3,0.0,True
By,2,Poly_0,-0.2,-0.18,0,5,4,kn_3_4,kn_3_4,0.0,True
By,2,Poly_1,-0.18,-0.16,5,10,0,kn_3_0,kn_3_0,0.0,True
By,2,Poly_1,-0.18,-0.16,5,10,1,kn_3_1,kn_3_1,0.0,True
By,2,Poly_1,-0.18,-0.16,5,10,2,kn_3_2,kn_3_2,0.0,True
By,2,Poly_1,-0.18,-0.16,5,10,3,kn_3_3,kn_3_3,0.0,True
By,2,Poly_1,-0.18,-0.16,5,10,4,kn_3_4,kn_3_4,0.0,True
By,2,Poly_10,0.0,0.02,50,55,0,kn_3_0,kn_3_0,,True
By,2,Poly_10,0.0,0.02,50,55,1,kn_3_1,kn_3_1,,True
By,2,Poly_10,0.0,0.02,50,55,2,kn_3_2,kn_3_2,,True
By,2,Poly_10,0.0,0.02,50,55,3,kn_3_3,kn_3_3,,True
By,2,Poly_10,0.0,0.02,50,55,4,kn_3_4,kn_3_4,,True
By,2,Poly_11,0.02,0.04,55,60,0,kn_3_0,kn_3_0,,True
By,2,Poly_11,0.02,0.04,55,60,1,kn_3_1,kn_3_1,,True
By,2,Poly_11,0.02,0.04,55,60,2,kn_3_2,kn_3_2,,True
By,2,Poly_11,0.02,0.04,55,60,3,kn_3_3,kn_3_3,,True
By,2,Poly_11,0.02,0.04,55,60,4,kn_3_4,kn_3_4,,True
By,2,Poly_12,0.04,0.06,60,65,0,kn_3_0,kn_3_0,,True
By,2,Poly_12,0.04,0.06,60,65,1,kn_3_1,kn_3_1,,True
By,2,Poly_12,0.04,0.06,60,65,2,kn_3_2,kn_3_2,,True
By,2,Poly_12,0.04,0.06,60,65,3,kn_3_3,kn_3_3,,True
By,2,Poly_12,0.04,0.06,60,65,4,kn_3_4,kn_3_4,,True
By,2,Poly_13,0.06,0.08,65,70,0,kn_3_0,kn_3_0,,True
By,2,Poly_13,0.06,0.08,65,70,1,kn_3_1,kn_3_1,,True
By,2,Poly_13,0.06,0.08,65,70,2,kn_3_2,kn_3_2,,True
By,2,Poly_13,0.06,0.08,65,70,3,kn_3_3,kn_3_3,,True
By,2,Poly_13,0.06,0.08,65,70,4,kn_3_4,kn_3_4,,True
By,2,Poly_14,0.08,0.1,70,75,0,kn_3_0,kn_3_0,,True
By,2,Poly_14,0.08,0.1,70,75,1,kn_3_1,kn_3_1,,True
By,2,Poly_14,0.08,0.1,70,75,2,kn_3_2,kn_3_2,,True
By,2,Poly_14,0.08,0.1,70,75,3,kn_3_3,kn_3_3,,True
By,2,Poly_14,0.08,0.1,70,75,4,kn_3_4,kn_3_4,,True
By,2,Poly_15,0.1,0.12,75,80,0,kn_3_0,kn_3_0,,True
By,2,Poly_15,0.1,0.12,75,80,1,kn_3_1,kn_3_1,,True
By,2,Poly_15,0.1,0.12,75,80,2,kn_3_2,kn_3_2,,True
By,2,Poly_15,0.1,0.12,75,80,3,kn_3_3,kn_3_3,,True
By,2,Poly_15,0.1,0.12,75,80,4,kn_3_4,kn_3_4,,True
By,2,Poly_16,0.12,0.14,80,85,0,kn_3_0,kn_3_0,,True
By,2,Poly_16,0.12,0.14,80,85,1,kn_3_1,kn_3_1,,True
By,2,Poly_16,0.12,0.14,80,85,2,kn_3_2,kn_3_2,,True
By,2,Poly_16,0.12,0.14,80,85,3,kn_3_3,kn_3_3,,True
By,2,Poly_16,0.12,0.14,80,85,4,kn_3_4,kn_3_4,,True
By,2,Poly_17,0.14,0.16,85,90,0,kn_3_0,kn_3_0,,True
By,2,Poly_17,0.14,0.16,85,90,1,kn_3_1,kn_3_1,,True
By,2,Poly_17,0.14,0.16,85,90,2,kn_3_2,kn_3_2,,True
By,2,Poly_17,0.14,0.16,85,90,3,kn_3_3,kn_3_3,,True
By,2,Poly_17,0.14,0.16,85,90,4,kn_3_4,kn_3_4,,True
By,2,Poly_18,0.16,0.18,90,95,0,kn_3_0,kn_3_0,,True
By,2,Poly_18,0.16,0.18,90,95,1,kn_3_1,kn_3_1,,True
By,2,Poly_18,0.16,0.18,90,95,2,kn_3_2,kn_3_2,,True
By,2,Poly_18,0.16,0.18,90,95,3,kn_3_3,kn_3_3,,True
By,2,Poly_18,0.16,0.18,90,95,4,kn_3_4,kn_3_4,,True
By,2,Poly_19,0.18,0.2,95,100,0,kn_3_0,kn_3_0,,True
By,2,Poly_19,0.18,0.2,95,100,1,kn_3_1,kn_3_1,,True
By,2,Poly_19,0.18,0.2,95,100,2,kn_3_2,kn_3_2,,True
By,2,Poly_19,0.18,0.2,95,100,3,kn_3_3,kn_3_3,,True
By,2,Poly_19,0.18,0.2,95,100,4,kn_3_4,kn_3_4,,True
By,2,Poly_2,-0.16,-0.14,10,15,0,kn_3_0,kn_3_0,0.0,True
By,2,Poly_2,-0.16,-0.14,10,15,1,kn_3_1,kn_3_1,0.0,True
By,2,Poly_2,-0.16,-0.14,10,15,2,kn_3_2,kn_3_2,0.0,True
By,2,Poly_2,-0.16,-0.14,10,15,3,kn_3_3,kn_3_3,0.0,True
By,2,Poly_2,-0.16,-0.14,10,15,4,kn_3_4,kn_3_4,0.0,True
By,2,Poly_3,-0.14,-0.12,15,20,0,kn_3_0,kn_3_0,0.0,True
By,2,Poly_3,-0.14,-0.12,15,20,1,kn_3_1,kn_3_1,0.0,True
By,2,Poly_3,-0.14,-0.12,15,20,2,kn_3_2,kn_3_2,0.0,True
By,2,Poly_3,-0.14,-0.12,15,20,3,kn_3_3,kn_3_3,0.0,True
By,2,Poly_3,-0.14,-0.12,15,20,4,kn_3_4,kn_3_4,0.0,True
By,2,Poly_4,-0.12,-0.1,20,25,0,kn_3_0,kn_3_0,,True
By,2,Poly_4,-0.12,-0.1,20,25,1,kn_3_1,kn_3_1,,True
By,2,Poly_4,-0.12,-0.1,20,25,2,kn_3_2,kn_3_2,,True
By,2,Poly_4,-0.12,-0.1,20,25,3,kn_3_3,kn_3_3,,True
By,2,Poly_4,-0.12,-0.1,20,25,4,kn_3_4,kn_3_4,,True
By,2,Poly_5,-0.1,-0.08,25,30,0,kn_3_0,kn_3_0,,True
By,2,Poly_5,-0.1,-0.08,25,30,1,kn_3_1,kn_3_1,,True
By,2,Poly_5,-0.1,-0.08,25,30,2,kn_3_2,kn_3_2,,True
By,2,Poly_5,-0.1,-0.08,25,30,3,kn_3_3,kn_3_3,,True
By,2,Poly_5,-0.1,-0.08,25,30,4,kn_3_4,kn_3_4,,True
By,2,Poly_6,-0.08,-0.06,30,35,0,kn_3_0,kn_3_0,,True
By,2,Poly_6,-0.08,-0.06,30,35,1,kn_3_1,kn_3_1,,True
By,2,Poly_6,-0.08,-0.06,30,35,2,kn_3_2,kn_3_2,,True
By,2,Poly_6,-0.08,-0.06,30,35,3,kn_3_3,kn_3_3,,True
By,2,Poly_6,-0.08,-0.06,30,35,4,kn_3_4,kn_3_4,,True
By,2,Poly_7,-0.06,-0.04,35,40,0,kn_3_0,kn_3_0,,True
By,2,Poly_7,-0.06,-0.04,35,40,1,kn_3_1,kn_3_1,,True
By,2,Poly_7,-0.06,-0.04,35,40,2,kn_3_2,kn_3_2,,True
By,2,Poly_7,-0.06,-0.04,35,40,3,kn_3_3,kn_3_3,,True
By,2,Poly_7,-0.06,-0.04,35,40,4,kn_3_4,kn_3_4,,True
By,2,Poly_8,-0.04,-0.02,40,45,0,kn_3_0,kn_3_0,,True
By,2,Poly_8,-0.04,-0.02,40,45,1,kn_3_1,kn_3_1,,True
By,2,Poly_8,-0.04,-0.02,40,45,2,kn_3_2,kn_3_2,,True
By,2,Poly_8,-0.04,-0.02,40,45,3,kn_3_3,kn_3_3,,True
By,2,Poly_8,-0.04,-0.02,40,45,4,kn_3_4,kn_3_4,,True
By,2,Poly_9,-0.02,0.0,45,50,0,kn_3_0,kn_3_0,,True
By,2,Poly_9,-0.02,0.0,45,50,1,kn_3_1,kn_3_1,,True
By,2,Poly_9,-0.02,0.0,45,50,2,kn_3_2,kn_3_2,,True
By,2,Poly_9,-0.02,0.0,45,50,3,kn_3_3,kn_3_3,,True
By,2,Poly_9,-0.02,0.0,45,50,4,kn_3_4,kn_3_4,,True
